73fox3	0	a	The A.G., according to the Times, said he had misspoken at a 2008 event in Norfolk in which he said he had served in Vietnam.	0
73nyt14	0	a	“My intention has always been to be completely clear and accurate and straightforward, out of respect to the veterans who served in Vietnam,” he said.	0
73nyt29	0	a	The Shelton Weekly reported on May 23, 2008, that Mr. Blumenthal “was met with applause when he spoke about his experience as a Marine sergeant in Vietnam.”	0
73fox5	0	a	"whatever we think about the war, whatever we call it 'Afghanistan or Iraq, we owe our military men and women unconditional support."""	0
73hpo33	1	a	It is no surprise Linda McMahon would want to smear the Attorney General, considering all of the debauchery at the WWF under her watch, including her attempt to interfere with an investigation into widespread drug abuse.	1
73nyt31	1	a	It does not appear that Mr. Blumenthal ever sought to correct those mistakes.	1
73hpo13	0	a	Blumenthal's campaign said he planned an event Tuesday with veterans showing their support for him.	0
73fox0	0	a	Democratic Attorney General Richard Blumenthal, once thought to be a shoo-in for the seat being vacated by Sen. Chris Dodd, D-CT, finds himself on the political ropes after a newspaper exposed a past incorrect statement regarding his service in Vietnam, and Republicans smell an opening.	0
73fox6	0	a	Cornyn's Democratic campaign counterpart, Sen. Bob Menendez, D-NJ, Tuesday offered a critical vote of confidence in the attorney general, saying his lifetime of support for veterans is what really matters.	0
73nyt18	0	a	“When we returned, we saw nothing like this,” Mr. Blumenthal said.	0
73nyt7	1	a	In 1970, with his last deferment in jeopardy, he landed a coveted spot in the Marine Reserve, which virtually guaranteed that he would not be sent to Vietnam.	1
73nyt8	1	a	He joined a unit in Washington that conducted drills and other exercises and focused on local projects, like fixing a campground and organizing a Toys for Tots drive.	1
73hpo10	0	a	"And he describes the hostile reaction directed at veterans coming back from Vietnam, intimating that he was among them."""	0
73nyt17	0	a	In 2003, he addressed a rally in Bridgeport, where about 100 military families gathered to express support for American troops overseas.	0
73nyt21	0	a	“I served during the Vietnam era,” he said.	0
73nyt9	0	a	Many politicians have faced questions over their decisions during the Vietnam War, and Mr. Blumenthal, who is seeking the seat being vacated by Senator Christopher J. Dodd, is not alone in staying out of the war.	0
73hpo9	0	a	"But, the Times reported, ""an examination of his remarks at the ceremonies shows that he does not volunteer that his service never took him overseas."	0
73fox4	0	a	"At that March 2 event, which can be found here on You Tube, Blumenthal, advocating for troops returning from war, clearly says, ""We have learned something very important since the days that I served in Vietnam..."	0
73nyt3	0	a	Whatever we think about the war, whatever we call it — Afghanistan or Iraq — we owe our military men and women unconditional support.”	0
73hpo31	0	a	That doesn't take anything away from Dick's service or his long record of standing up for veterans - he is known throughout the state as a strong advocate for vets services and benefits.	0
73hpo24	0	a	Today's story unfortunately distorts Dick Blumenthal's record of service by implying that he did not serve.	0
73hpo16	0	a	Rennie wrote:	0
73nyt12	0	a	At other times, he has used more ambiguous language, but the impression left on audiences can be similar.	0
73nyt25	0	a	But the way he speaks about his military service has led to confusion and frequent mischaracterizations of his biography in his home state newspapers.	0
73nyt1	0	a	“We have learned something important since the days that I served in Vietnam,” Mr. Blumenthal said to the group gathered in Norwalk in March 2008.	0
73nyt4	0	a	There was one problem: Mr. Blumenthal, a Democrat now running for the United States Senate, never served in Vietnam.	0
73hpo21	0	a	On Tuesday morning, a set of response points were circulated by Democrats close to Blumenthal's campaign:	0
73fox2	0	a	"Blumenthal's campaign disputed a report in the New York Times as an ""outrageous distortion"" of his service in the Marines - six months on Paris Island and six years in the reserves, according to his campaign."	0
73hpo27	0	a	"Although I did not serve in Vietnam, I have seen first-hand the affects of military action, and no one wants it to be the first resort, nor do we want to mortgage the countries future...."""	0
73hpo26	0	a	"In fact, as recently as the US Senate debate on March 1, 2010, Blumenthal clearly stated ""serving in the United States military gave me a perspective as well, even in the reserves."	0
73nyt15	0	a	But an examination of his remarks at the ceremonies shows that he does not volunteer that his service never took him overseas.	0
73hpo14	1	a	"Kevin Rennie, a former Republican state lawmaker, published a blog post stating that the Times piece was ""fed to the paper by the Linda McMahon [Senate] campaign."""	1
73nyt35	0	a	He said he had tried to stick to a consistent way of describing his military experience: that he served as a member of the United State Marine Corps Reserve during the Vietnam era.	0
73nyt32	0	a	In the interview, he said he was not certain whether he had seen the stories or whether any steps had been taken to point out the inaccuracies.	0
73hpo2	0	a	Here's an excerpt from the Times report:	0
73nyt19	0	a	“Let us do better by this generation of men and women.”	0
73hpo23	0	a	He received no special treatment from anyone.	0
73fox8	0	a	"I think his actions standing up for veterans for a long time speaks volumes,"" Menendez said, ""I'm sure he will continue to stay in the race...and we'll continue to support him."""	0
73fox9	0	a	Dodd, who faced an onslaught of criticism for his involvement with now-defunct Countrywide mortgage broker, among other problems, quickly scuttled his re-election plans in order to make way for the exceedingly popular Blumenthal, when it was clear in polls that Dodd was not likely to win his race.	0
73hpo19	0	a	"This is what comes of $16 million, a crack opposition research operation and an opponent who, in the words of the president Blumenthal worked for on a draft deferment, who gave them the sword."""	0
73nyt6	0	a	The deferments allowed Mr. Blumenthal to complete his studies at Harvard; pursue a graduate fellowship in England; serve as a special assistant to The Washington Post’s publisher, Katharine Graham; and ultimately take a job in the Nixon White House.	0
73hpo8	0	a	Blumenthal says he's always tried to make it clear his Marine Reserve service never took him overseas.	0
73hpo11	0	a	Blumenthal told the Times he had misspoken at the 2008 event in Norfolk in which he said he served in Vietnam.	0
73nyt13	0	a	In an interview on Monday, the attorney general said that he had misspoken about his service during the Norwalk event and might have misspoken on other occasions.	0
73nyt10	0	a	But what is striking about Mr. Blumenthal’s record is the contrast between the many steps he took that allowed him to avoid Vietnam, and the misleading way he often speaks about that period of his life now, especially when he is speaking at veterans’ ceremonies or other patriotic events.	0
73hpo18	0	a	It gave the explosive Norwalk video recording to The Times.	0
73hpo30	0	a	-On a few occasions out of hundreds, Dick misspoke and he'll be the first to admit that those were mistakes.	0
73hpo6	0	a	There was one problem: Mr. Blumenthal, a Democrat now running for the United States Senate, never served in Vietnam.	0
