89fox21	0	a	Bosma acknowledged a major concern is whether businesses will now be legally permitted to deny services to some people, as a result of the law, and that even he is unclear.
40hpo53	1	a	But Biden, as expected, attempted to plow him over with broadsides.
0hpo18	0	a	Douglas Holtz-Eakin, McCain's policy director at the time, recalled that the attack originated with a Wall Street Journal article that referenced his saying that McCain would assume savings in Medicare and Medicaid spending to make his health care plan budget neutral.
36nyt9	0	a	At a news conference at the United Nations a little more than a week after The Times’s report, Mrs. Clinton first said she “chose not to keep” her private personal emails.
25hpo18	0	a	The White House has fought against the bill for months, to no avail.
51fox9	1	a	"Chelsea Clinton called it ""vile and wrong"" in a Twitter post."
56nyt39	0	a	“You maybe get a political issue, but you won’t get results.
65nyt9	0	a	But we stay close.”
85fox17	0	a	"However, one of her lawyers, Tom Kirsch, says the plea agreement ""does not contemplate a sentence of that length."""
29nyt11	0	a	He said that he and other Alabama Republicans would continue to support their candidate and echoed Mr. Moore’s assertion that the Democratic Party had been behind the story.
83hpo15	0	a	Rep. Jeb Hensarling (R-Texas) was considered a front-runner to challenge McCarthy.
32nyt6	0	a	On Wednesday, Mr. Cruz repeatedly quoted from the movie “The American President” to defend his wife, as she held an event and faced questions about Mr. Trump’s threats.
60fox12	0	a	“How ridiculous, we’re the only country in the world where a person comes in, has a baby, and the baby is essentially a citizen of the United States for 85 years with all of those benefits,” Trump said.
63hpo1	0	a	Asked for her reaction to Tlaib’s “colorful language” ― the new Democratic congresswoman vowed to “impeach that motherfucker,” referring to Trump ― Pelosi said it was a free speech issue.
82nyt8	0	a	“I’ve been by Mike’s side for 19 years, and I’ve never met Donald Trump,” said Kevin Sheekey, an adviser to Mr. Bloomberg, underscoring the extent to which the men were not close.
91fox27	0	a	Some local officials have vowed to resist federal action.
66nyt2	0	a	The June decision found that same-sex couples were entitled to federal benefits, but left open the question of how Washington would actually administer them.
86fox3	0	a	"He will be great!"""
61fox6	1	a	"Romney released a statement late Tuesday saying: ""As I said yesterday, Todd Akin's comments were offensive and wrong and he should very seriously consider what course would be in the best interest of our country."
13hpo10	0	a	The forum, which ended Friday, was hosted by the Safari Club International Foundation and the United Republic of Tanzania.
50fox16	0	a	It's not about your quality of life. It's not about your jobs. It's about some phony ideal.
79hpo38	0	a	This year’s game is scheduled for Thursday night.
70nyt13	0	a	He got started right away with rolling back the policies of his predecessor, former President Barack Obama, by issuing orders freezing new regulations from recent weeks and ordering agencies to “ease the burden” of the Affordable Care Act during the transition from repealing to replacing the law.
59hpo3	0	a	"""The President and Speaker had a frank meeting in the Oval Office tonight,"" said the statements."
67fox18	0	a	The back-and-forth comes amid new warnings about the future of Social Security.
94nyt21	0	a	Despite the swirl of events that has buffeted him for several days, Mr. Weiner has not abandoned his sharp humor.
91hpo30	0	a	But the organization has already harshly criticized the Obama administration for overreach.
86hpo9	0	a	Mattis had previously argued that a small U.S. presence should remain because the counterterrorism mission there is ongoing and removing troops now would cause more problems for the region.
62hpo20	1	a	Obama ran as an antidote to Bush's policies in 2008, but the reports reveal that he has continued many of them, leading to concerns over the reach of the national security state.
14hpo36	0	a	“We need concrete action to change things in this country,” he said, according to excerpts provided by the Justice Department.
9nyt24	0	a	Mr. Jordan said the president has already “been clear he is going to ask Mr. Putin some tough questions.”
23fox5	0	a	Trump fired Flynn in February because he misled Vice President Mike Pence about conversations he had with Russia’s ambassador about potentially easing economic sanctions.
73hpo22	0	a	-Here are the facts: unlike many of his peers, Dick Blumenthal voluntarily joined the Marine Corps Reserves in 1970 and served for six months in Parris Island, SC and six years in the reserves.
76hpo8	0	a	In addition, I intend to file cloture this week on the 9/11 health bill.
47nyt13	0	a	In the case of Mr. Jones, it did not initially join the other major platforms in removing his content, and has since taken relatively minor steps against him.
79fox5	0	a	His detail was credited with putting down the attacker and saving lives.
0fox39	0	a	And sooner or later, we basically started sharing the microphones at these town hall meetings and we just kind of developed a chemistry with one another and a mutual understanding with each other.”
35nyt23	0	a	Mr. LePage’s six years in office here, which began as part of the Tea Party sweep in 2010, have been marked by controversy.
31nyt15	0	a	Saying President Obama, he said, was “too simple an answer.”
66nyt1	0	a	It is the broadest federal rule change to come out of the landmark Supreme Court decision in June that struck down the 1996 Defense of Marriage Act, and a sign of how quickly the government is moving to treat gay couples in the same way that it does straight couples.
15nyt3	1	a	Pacing the stage without a prepared text and raising his voice to a shout at times, he vowed to campaign and govern as a colorful teller of difficult truths, even if “it makes you cringe every once in a while.”
91nyt9	0	a	The administration’s strategy reflects the uncertainty of gun politics in America and the desire by White House officials to address the Connecticut shooting while also confronting the broader deficiencies in the country’s criminal justice and mental health systems.
46nyt13	1	a	A few days later, the F.B.I. director at the time, James B. Comey, recommended no charges be filed against her in the matter.
65fox17	1	a	Little Rock's mayor, the city's Chamber of Commerce and Arkansas-based data services company Acxiom all urged the governor to reject the measure in recent days.
