24fox27	0	a	DiGenova likened the FBI arrest of Stone to the bureau’s early morning raid last summer of the home of former Trump campaign chairman Paul Manafort.
14hpo39	0	a	The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States.
88nyt17	0	a	Mr. Wilder, the governor’s spokesman, said Ms. Brewer’s office had received more than 10,000 calls and emails on the matter as of Monday morning.
52nyt33	1	a	Driven by greed, they said, he “repeatedly used his power and influence for deceptive ends.”
79nyt42	0	a	(The ball was delivered to the mound, in an apparent bit of sponsorship oddity, by a Budweiser Clydesdale.)
53hpo23	0	a	"He wrote in his memoir, ""From Hope to Higher Ground,"" that his work as a pastor helps him understand how politics and policy affect people."
24nyt21	0	a	“A senior Trump campaign official was directed to contact Stone about any additional releases and what other damaging information Organization 1 had regarding the Clinton campaign,” the indictment said, referring to WikiLeaks.
9nyt12	1	a	“For the president to break with the normal practice and meet with the Russian president alone, I wouldn’t trust what he says there.”
85fox1	0	a	The Illinois Democrat faces up to five years in prison, but guidelines recommend slightly less.
56nyt19	0	a	Former Senator Byron L. Dorgan, Democrat of North Dakota, said Democrats from the more rural states that make up much of the 2018 map would prefer to battle over issues other than immigration.
66nyt0	0	a	WASHINGTON — All same-sex couples who are legally married will be recognized as such for federal tax purposes, even if the state where they live does not recognize their union, the Treasury Department and the Internal Revenue Service said Thursday.
48fox2	0	a	"""No matter how partisan and no matter how difficult things get sometimes, that's no excuse for my response,"" he added, shortly after releasing a written statement in which he said he ""profoundly"" regrets the incident."
38hpo2	0	a	Pelosi defeated her lone challenger, Rep. Tim Ryan (Ohio), by a vote of 134 to 63.
22hpo11	0	a	Clinton refrained from mentioning trade in her official campaign kickoff speech that took place at New York City's Roosevelt Island on Saturday.
70nyt41	0	a	Hours before his departure, Mr. Obama posted on Twitter to thank followers and hint that he would not fade away.
48hpo35	0	a	Republicans know if they admit their involvement in this game of gotcha it will undermine their credibility.
1nyt4	0	a	“But if that Republican, in my opinion, is not the right candidate, I am not willing to give up my right to run as an independent candidate.”
58nyt48	0	a	Despite Democrats’ vow to reject the measure, it could create an opening for negotiations between the two sides.
51fox26	0	a	"He previously received death threats over a photo he took of ""Glee"" actress Heather Morris with bruises on her face."
22nyt15	0	a	I kind of fall in the group that says, ‘Let’s find out what’s in it, and let’s make it as good as it can be before we make the decision.’”
83fox6	0	a	On Friday morning, McCarthy, 49, appeared to be headed toward running unopposed after some rivals dropped out.
68hpo8	0	a	"The New York Times reported the charges against Grimm ""will include mail fraud and wire fraud and focus on his conduct in connection with a health food restaurant he owned on the Upper East Side of Manhattan after he left the Federal Bureau of Investigation in 2006,"" citing someone familiar with the case."
60hpo25	1	a	“This policy is a magnet for illegal immigration, out of the mainstream of the developed world, and needs to come to an end,” Graham said in a statement on Tuesday.
37fox0	0	a	"Republican senators kept up pressure on party Chairman Michael Steele Sunday to better explain -- and publicly apologize for -- his on-camera claim that Afghanistan is a ""war of Obama's choosing"" and may not be winnable."
30nyt11	0	a	“She ought to stand here and answer our questions.”
66nyt26	0	a	But it would be partly offset by new federal spending on benefits for same-sex spouses.
80nyt27	0	a	“Each of the plaintiffs have very different stories,” he said.
46hpo10	0	a	Trump and the White House have long claimed that the investigations into the campaign have nothing to do with Trump himself.
86fox4	0	a	Shanahan is a former Boeing executive who joined the Pentagon in July 2017.
5hpo16	0	a	“The vice president was never aware of anyone associated with the campaign being in contact with WikiLeaks,” said Pence press secretary Alyssa Farah.
18hpo12	1	a	“President Obama has said that he’s determined to prevent Iran from getting nuclear weapons and I appreciate that and I respect that,” Netanyahu said on NBC’s “Meet the Press.”
39nyt33	1	a	Two of Judge Gorsuch’s former colleagues on the United States Court of Appeals for the 10th Circuit, in Denver — Deanell Reece Tacha, appointed by President Ronald Reagan, and Robert Harlan Henry, appointed by President Bill Clinton — praised his intellect and temperament.
88hpo2	0	a	"""Senate Bill 1062 does not address a specific or present concern related to religious liberty in Arizona,"" she said."
20fox2	0	a	He said he “respects” Grassley and proclaimed his support for Iowa’s farmers.
50nyt25	0	a	“And this whole idea about talking about the social issues and who is going to pay for birth control pills,” Mr. Paul said.
46fox15	0	a	That tweet immediately caused problems for the White House, as some legal experts said it potentially exposed the president to obstruction of justice allegations – since, according to the tweet, he would have known Flynn lied to agents when he allegedly asked Comey to lay off the Flynn investigation and later fired Comey. 
80nyt18	0	a	Justice Ruth Bader Ginsburg agreed, saying that companies had a responsibility to make sure that women were treated fairly in local workplaces.
59nyt0	0	a	WASHINGTON — With just three weeks left for lawmakers to avert a fiscal crisis, President Obama and Speaker John A. Boehner met privately at the White House on Sunday as a top Republican senator suggested that his party should perhaps accede to Mr. Obama’s demand to raise the top tax rates so that the attention can shift to making serious cuts in benefit programs like Medicare and Medicaid.
49hpo4	1	a	"Conservative websites are already crying foul over the cover, with some saying it makes Bachmann look ""crazy"" and one blogger asking, ""Can anyone really say with a straight face that the mainstream media is not totally biased against conservatives?"""
94nyt14	1	a	“I’m protecting my wife, who every day is waking up to these insane stories that are getting so far from reality,” he told CNN.
81nyt2	0	a	With just over $200,000, David Brat, a professor at Randolph-Macon College in Ashland, Va., toppled Mr. Cantor, repeatedly criticizing him for being soft on immigration and contending that he supported what critics call amnesty for immigrants in the country illegally.
82fox4	0	a	"Bloomberg, who has an estimated net worth of $48 billion, threw several jabs at Trump, whom he called a ""dangerous demagogue"" and a ""bomb-thrower."""
99nyt16	0	a	The indictment details scores of instances, beginning in 2009 and continuing through 2016, in which the Justice Department said the Hunters spent campaign money on themselves.
42hpo15	0	a	Poulter said he has seen no evidence of racism within the movement.
2nyt8	1	a	“This is plainly a power grab by a disappointed president, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,” Speaker Nancy Pelosi of California and Senator Chuck Schumer of New York, the Democratic leader, said in a joint statement.
26nyt3	0	a	He said that the wall was why he was elected, one of the officials said.
80hpo11	0	a	He said Wal-Mart's strong corporate culture stereotypes women as less aggressive than men and that translates into individual pay and promotion decisions at the more than 4,300 Wal-Mart and Sam's Club stores across the country.
10fox9	0	a	"""This is very emotional for me,"" Rep. Jesse Jackson Jr., D-Ill., said on the floor before the reading began."
40fox37	0	a	"Ryan shot back: ""They got caught with their hand in the cookie jar turning Medicare into a piggy bank for ObamaCare."""
39fox12	0	a	"That's where the so-called ""nuclear option"" comes in."
6nyt17	0	a	Other Democrats said they did not see the fight resonating strongly outside New York and did not expect it to become a defining campaign issue.
80nyt46	0	a	The chief justice also asked Mr. Sellers “how many examples of abuse of the subjective discrimination delegation need to be shown before you can say that flows from the policy rather than from bad actors?”
23hpo3	0	a	Citing the Fifth Amendment right against self-incrimination, Flynn’s lawyer said on Monday that Flynn would not comply with subpoenas from the Senate intelligence committee, which is conducting its own parallel investigation into Russia’s interference in the election and whether it colluded with President Donald Trump’s associates.
85nyt12	1	a	But as the federal authorities investigated Gov. Rod R. Blagojevich of Illinois over his efforts to sell the Senate seat that President Obama vacated in 2008, they uncovered evidence that one of Mr. Jackson’s friends had offered to make a contribution to Mr. Blagojevich’s campaign in exchange for the seat.
63fox2	1	a	“Republican hypocrisy at its finest: saying that Trump admitting to sexual assault on tape is just ‘locker room talk,’ but scandalizing themselves into faux-outrage when my sis says a curse word in a bar,” Ocasio-Cortez tweeted. 
60hpo7	0	a	Trump also falsely stated that the U.S. is “the only country in the world” that offers citizenship to those born here.
50hpo19	0	a	"""I'm saying that local communities and parents should be the ones in control over public education, certainly not the federal government, and I think the state governments have not done a particularly good job in public education, either,"" Santorum said."
28nyt8	0	a	It’s special,” he told reporters later at a joint East Room news conference with Mr. Santos.
72fox2	0	a	"That’s why I know Hillary will be so good at it,"" the president said, in the video posted on Clinton's campaign site."
31hpo25	0	a	But was the message what the conservative movement needed to hear?
32hpo10	0	a	While the Enquirer has an infamous reputation for tabloid journalism, it has also broken a number of major sex scandals over the years, including the extramarital affairs of former Sen. John Edwards (D-N.C.) and golfer Tiger Woods.
52nyt4	1	a	The president himself responded on Twitter late Friday, calling the special counsel’s statement “a very sad day for journalism, but a great day for our Country!”
72fox32	0	a	Sanders and the DNC chairwoman have been at odds for months, with Sanders’ team long accusing her of helping now-presumptive nominee Clinton.
10hpo5	0	a	“Call it the tea party-ization of Congress. ...
21nyt16	0	a	But marijuana advocates said that the challenge — if it succeeds at shutting down marijuana retailers — could boost the black market.
11nyt14	0	a	Mr. Trump relented as the effects of the shutdown were rippling with ever greater force across the economy, with fallout far beyond paychecks.
24hpo5	0	a	Stone ― who worked on presidential campaigns for Nixon, Ronald Reagan, Bob Dole and others ― took credit for Donald Trump’s presidential run and served as an informal adviser after he left Trump’s campaign in August 2015.
2hpo0	0	a	President Donald Trump on Friday declared a national emergency at the southern U.S. border in an effort to unilaterally seize funding to begin building his long-promised wall between the U.S. and Mexico.
11nyt45	0	a	The president’s concession came a day after two competing measures to reopen the government failed on the Senate floor.
80hpo31	0	a	Supporters of the women say that if the court sides with Wal-Mart, it could remove a valuable weapon for fighting all sorts of discrimination.
13hpo19	0	a	Talk-show host Ellen DeGeneres launched a campaign called #BeKindToElephants.
21hpo27	1	a	"""We support this action by the attorneys general of Oklahoma and Nebraska because Colorado's decisions regarding marijuana are not without consequences to neighboring states, and indeed all Americans,"" Sabet said."
58nyt2	1	a	Speaker Nancy Pelosi rejected it even before Mr. Trump spoke, and Senator Chuck Schumer, the Democratic leader, denounced the offer as “not a compromise but more hostage taking.”
51nyt26	0	a	In a letter to the House Intelligence Committee reported by Fox and other news organizations, Mr. Page wrote: “I have learned from your Committee staff on this Memorial Day holiday that I might not be immediately afforded the opportunity to address the false or misleading testimony by James Comey, John Brennan, et al. as per our previously scheduled appointment for next week.
20nyt1	0	a	The latest candidate to learn the hard way was Representative Bruce Braley, an Iowa Democrat running for Senate this year.
65nyt19	0	a	Mr. Hutchinson had robust political discussions with his father even as a high school student, long before their views diverged so vastly.
95fox7	0	a	"""When the Department asked former Secretaries last year for help ensuring their emails were in fact retained, we immediately said yes,"" he said."
69nyt37	0	a	Mrs. Clinton sought to put the events in Benghazi in a regional context, noting the presence of a group in northern Mali affiliated with Al Qaeda.
77nyt27	0	a	Mr. Strzok told lawmakers that he never leaked information about the Russia inquiry, which could have upended the election and hurt Mr. Trump’s chances of becoming president.
77nyt16	0	a	Mr. Strzok’s text exchanges with Ms. Page demonstrated animosity toward Mr. Trump. 
26nyt46	0	a	(Parts of Mr. Obama’s home in the northwest section of the city are bordered by a low brick retaining wall, and others have iron or chain-link fencing.)
76nyt3	0	a	While there are other items that might ultimately be worthy of the Senate’s attention, we cannot agree to prioritize any matters above the critical issues of funding the government and preventing a job-killing tax hike.”
68nyt7	0	a	But on Friday, it did not appear that the indictment would include any campaign finance charges or accusations that the congressman had misused his office, although several of the people noted that the investigation was continuing.
80nyt45	0	a	He added later that “Wal-Mart was behind the other large retailers.”
72hpo8	0	a	In recent months, Obama has privately suggested that Sanders drop out of the race to help Democrats unite around Clinton and prepare for the general election.
19nyt19	0	a	“The former president said he knew I’d say that, and the conversation moved on to other subjects.”
11nyt24	0	a	She had rescinded her invitation this week to come to the House chamber until the government was reopened, and on Friday, she said she would work with Mr. Trump to find a new date.
18hpo6	0	a	The ad features Netanyahu laying out Israel’s security concerns about Iran’s nuclear program, which Republicans have used to knock President Barack Obama’s sometimes frosty relationship with the Israeli prime minister. 
73hpo2	0	a	Here's an excerpt from the Times report:
62nyt29	0	a	But Senator Richard J. Durbin of Illinois, the Senate’s No. 2 Democrat, draws a distinction between the holding of such briefings and the informed consent of Congress.
60fox4	0	a	"He was referring to comments unearthed from 1993 in which Reid said that ""no sane country"" would award citizenship to children of illegal immigrants born on its soil and promoted legislation to end the practice."
48fox0	0	a	"Three days after an Internet video surfaced showing North Carolina Rep. Bob Etheridge in a physical confrontation with a young man, the lawmaker said he is ""profoundly"" sorry for the tussle on a Washington street."
74hpo11	0	a	As a possible victory in the 2018 elections loomed, they made it clear that the reforms would be their No. 1 priority.
46nyt7	0	a	“I feel badly for General Flynn,” Mr. Trump said on Monday. “I feel very badly.
3nyt23	0	a	The letter says Mr. Obama “should not back down. Nor should we.”
21nyt21	0	a	Nebraska and Oklahoma accused Colorado of leaving huge holes in marijuana rules that allowed the plant to flow out of state.
25hpo11	0	a	That puts him on the same page as Clinton, who has said she backs the bill.
57fox13	1	a	... How has he gotten away with not turning over his tax returns?
