84fox3	0	a	"Officials in Hawaii have certified Obama's citizenship, but a segment of society -- labeled ""birthers"" in the vernacular -- have demanded additional proof."	0
84nyt2	1	a	The Arizona group said the call from Mr. Trump on Wednesday came unexpectedly, and the group had spent much of the day Thursday scurrying to make travel arrangements to New York.	1
84hpo7	0	a	"""I want to see the birth certificate,"" said Trump in an interview on NBC's ""Today"" show, according to TIME."	0
84nyt7	1	a	Mr. Obama has shown a certificate of live birth from Hawaii, which is the standard form of birth certificate in the state, and state officials – including the Republican who was governor during the 2008 campaign – have confirmed its authenticity.	1
84hpo8	1	a	"""How come his own family doesn't know which hospital he was born in?"	1
84nyt10	0	a	Kelly Townsend, a founder of the Greater Phoenix Tea Party, said Mr. Trump told them that he was interested in learning more about the legislation in Arizona.	0
84hpo1	0	a	Trump told NBC News in an interview that plans to decide by June whether to run.	0
84hpo6	0	a	"Since then, he said he's looked into it and believes ""there is a big possibility"" Obama may have violated the Constitution."	0
84nyt6	0	a	An NBC News/Wall Street Journal poll showed Mr. Trump as the most favored candidate among Republicans who consider themselves Tea Party supporters.	0
84fox14	0	a	In the poll, former House Speaker Newt Gingrich garnered 11 percent, while former Alaska Gov. Sarah Palin earned 10 percent support.	0
84hpo21	1	a	"""I wish this was the greatest place in the world,"" Trump said, but he also said jobs are disappearing in the United States and that Obama has given the country ""a terrible presidency."""	1
84fox6	0	a	He doesn't have a birth certificate or he hasn't shown it.	0
84hpo12	0	a	Officials in Hawaii have certified that Obama was born in that state.	0
84hpo24	0	a	"""I'm only interested in Libya if we get the oil,"" Trump said."	0
84hpo20	0	a	"""I wish I didn't have to do it,"" he said."	0
84nyt13	0	a	“It’s not about Mr. Obama. It’s about preventing any questions from coming up in the future, putting something in place so no one could question it.”	0
84fox20	0	a	Christie: I don't know that he wants that in particular.	0
84hpo16	0	a	"His response: ""Well, I have people that actually have been studying it and they cannot believe what they're talking."""	0
84hpo25	0	a	"He said Obama ""doesn't have a doctrine (on foreign affairs.)"	0
84fox28	0	a	"Foreign affairs is, we take care of ourselves first."""	0
84fox2	0	a	"""I have people that actually have been studying it and they cannot believe what they're finding,"" Trump told NBC's ""Today"" show on Thursday."	0
84fox5	0	a	"""His grandmother in Kenya said he was born in Kenya, and she was there and witnessed the birth."	0
