99hpo4,0,0,a,"Former Secretary of State Colin Powell said he used a private email during his time in office, as did Jeb Bush when he served as governor of Florida."
99hpo1,0,0,a,"Earlier this month, Clinton said she had a private email account because she “thought it would be easier to carry just one device for my work and for my personal emails instead of two.”"
99fox3,0,0,a,But Steele is not an anti-war Democrat. Nor is he a pundit.
99fox10,0,0,a,"An interview, Gowdy argued, would provide protection for the likely 2016 presidential candidate’s privacy and security for sensitive information."
99nyt24,0,0,a,"The department said late Monday that it had received 55,000 pages of Clinton's emails as part of a request made to previous secretaries of state to turn over any official documents they may have had in their possession."
99nyt17,0,0,a,"Porn star Ginger Lee tweeted last month that she received a direct message from Weiner, and several other attractive women say they've been surprised to get a ""follow"" or a message from the prominent Democrat."
99fox6,0,0,a,WASHINGTON -- The House Select Committee on Benghazi sent a formal interview request to Hillary Clinton’s lawyer on Tuesday regarding emails she exchanged during her time as secretary of state.
99nyt2,0,0,a,"At one point, Weiner referred to a reporter in the scrum as a ""jackass."""
99nyt8,0,0,a,"The former official said if Weiner had called the FBI when the story broke, the public would already know where the Tweet originated."
99fox1,0,0,a,"In a bit of irony, Steele’s most recent comments have actually resonated among anti-war Democrats who share the skepticism that Afghanistan is a winnable enterprise."
99nyt31,0,0,a,"Harf added that the department turned over about 300 emails to the Benghazi select committee, and noted that Clinton's successor as secretary of state, John Kerry, ""is the first ... to rely primarily on a state.gov email account."""
99nyt10,0,0,a,"Amid the controversy, a Twitter official emailed security tips to members of Congress regarding their accounts."
99hpo17,0,0,a,"The guy in the back of the room who's throwing the pie or yelling out the insult wants that to be the conversation,"" Weiner told reporters."
99nyt9,0,0,a,"Though Weiner said the incident did not constitute a federal crime, the former official said multiple federal crimes would have been committed if somebody did hack into his account -- and it could lead to years behind bars."
99hpo13,0,0,a,"The New York Democrat, who is known for his combative style in interviews and on the House floor, granted a series of TV interviews after getting testy with reporters late Tuesday."
99nyt1,0,0,a,"As reporters continued to ask him for several minutes whether he sent the image, the exchange became heated."
99hpo6,1,1,a,But the congressman repeatedly declined to say whether the picture was an image of him.
99nyt20,1,1,a,"Former Secretary of State Hillary Clinton used a personal email account to exclusively conduct official business during her time at the State Department, a move that raises questions about access to the full archive of her correspondence, as well as the possibility that she violated federal law requiring official messages to be retained for the record."
99nyt14,0,0,a,It was deleted within minutes of being sent.
99hpo2,0,0,a,"She admitted that “looking back,” it would have been better to carry the second phone."
99nyt21,0,0,a,"The existence of the account was discovered by the House select committee investigating the deadly 2012 attacks on the U.S. Consulate in Benghazi, Libya, and was first reported by The New York Times."
99nyt19,1,1,a,"Weiner, 46, is married to Huma Abedin, an aide to Secretary of State Hillary Clinton."
99nyt4,0,0,a,"Though Weiner's office had earlier responded to media inquiries, a few details appear to be keeping the story alive."
99fox8,0,0,a,"“Toward that end and because of the Secretary’s unique arrangement with herself as it relates to public records during and after her tenure as Secretary of State, this Committee is left with no alternative but to request Secretary Clinton appear before this Committee for a transcribed interview to better understand decisions the Secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy stated in the letter."
99nyt3,0,0,a,"Weiner referred to prior statements his office had put out, indicating he was through talking about the matter."
99nyt16,0,0,a,"Cordova is just one of 198 people that Weiner follows on Twitter, though he has nearly 50,000 followers."
99nyt11,0,0,a,"""While we won't comment on individual accounts, news reports of the past few days are a good reminder of the importance of actively protecting your account credentials,"" Twitter's Adam Sharp wrote."
99hpo11,1,1,a,"""I can definitively say that I did not send this."""
99fox12,1,1,a,"Last week, Gowdy said Clinton did not respond to any of the subpoenas requesting documents in the case, and her lawyer had informed the committee that the server used for emails during her tenure had been wiped clean."
99nyt28,0,0,a,"""Both the letter and spirit of the rules permitted State Department officials to use non-government email, as long as appropriate records were preserved."""
99nyt25,0,0,a,"It is not clear how many total emails from that period were in Clinton's personal account, nor is it clear how Clinton's advisers decided which emails to hand over to the State Department."
99nyt30,0,0,a,"""The State Department has long had access to a wide array of Secretary Clinton's records -- including emails between her and Department officials with state.gov accounts,"" State Department Deputy Spokesperson Marie Harf told Fox News late Monday."
99fox5,0,0,a,"Shortly after Kristol called for his resignation, a GOP operative began pitching the column to reporters, hoping that the meme of Steele’s troubles would spread far and wide."
99hpo10,0,0,a,"""I know for a fact that my account was hacked,"" Weiner told Fox News."
99hpo16,0,0,a,"""This is the tactic."
99nyt23,0,0,a,"Instead, the paper reports, Clinton's advisers selected which of her emails to turn over to the State Department for archival purposes after going through tens of thousands of pages of correspondence."
99hpo8,0,0,a,"He said he's asked an Internet security firm and a law firm to take a ""hard look"" at the incident and find out what happened, though he suggested he doesn't want to make a federal case out of it."
99fox7,0,0,a,"In a letter to the Clinton’s lawyer, Rep. Trey Gowdy (R-S.C.), the committee chairman, said the committee is not interested in emails relating to personal or private matters, and instead will focus solely on those pertaining to “Libya and Benghazi during the relevant time periods.”"
99fox0,0,0,a,"“It’s completely inconsistent with this latest statement,” summarized Senor. "
99fox9,0,0,a,Gowdy set a May 1 deadline for the interview.
99hpo3,0,0,a,Clinton is not the only government official to use a private email for work.
99nyt22,0,0,a,"Clinton did not even have a government email address during her tenure as America's top diplomat, which lasted from 2009 to 2013, and The Times reports that her aides took no action to preserve her emails on department servers, as required by the Federal Records Act."
99fox2,0,0,a,"They also, in some respects, echo the opinions of some members of the conservative community (Joe Scarborough and George Will among them) who have been critical of the deployment of U.S. forces in that country. "
99nyt0,1,1,a,"""But I am not going to allow this thing to dominate what I talk about."""
99hpo12,0,0,a,"He also said he ""certainly"" does not know the college student the image was sent to -- though, when asked repeatedly, Weiner declined to say whether he was shown in the image."
99fox4,0,0,a,"He is the figurehead of the Republican Party whose tenure, once again, seems shaky."
99nyt18,1,1,a,"Those claims are all circumstantial, but it doesn't help his case should there ever actually be one."
99nyt27,0,0,a,"""When the Department asked former Secretaries last year for help ensuring their emails were in fact retained, we immediately said yes,"" he said."
99hpo9,0,0,a,He said somebody is just trying to distract him.
99fox15,0,0,a,“What the Committee cannot do is conclude its work without assurances the Committee has all relevant information necessary for us to discharge the duties required of us.”
99nyt13,0,0,a,The photo in question showed a close-up shot of a man's bulging underwear.
99hpo14,0,0,a,"At the time, he repeatedly said he would not allow the incident to distract him from his job, as he likened what he described as a ""prank"" to somebody shouting out an insult or throwing a pie during a speech."
99fox14,1,1,a,"“We share the Secretary’s desire these two conversations take place as quickly and efficiently as possible, and are willing to expedite both working with your office, the Secretary’s schedule and our Democrat colleagues on the Committee,” Gowdy said."
99nyt12,0,0,a,"He urged offices to use a ""strong password"" of at least 10 characters including numbers and symbols, be on the lookout for ""suspicious links,"" and refrain from giving out passwords to ""untrusted third-parties."""
99nyt5,0,0,a,"Weiner's office initially said the congressman's account was ""obviously hacked,"" but the representative has since taken to calling the incident a ""prank"" -- he used both terms Wednesday."
99hpo15,0,0,a,"Asked point-blank, ""Is that picture you?"" Weiner replied, ""You know I'm not going to talk about this anymore."""
99nyt7,0,0,a,A former Justice Department computer crimes prosecutor said it would not cost much to request an investigation from the FBI.
99nyt29,0,0,a,"The fate of emails to foreign leaders, private citizens, and non-State Department officials is unclear."
99hpo7,0,0,a,"The congressman, who described the incident as ""mischief,"" continued to allege that he was the victim of a computer hacker."
99fox11,0,0,a,The request comes after reports revealed Clinton used a private email address and a server located in her New York home during her time as secretary of state.
99hpo0,0,0,a,"Gowdy went on to call Clinton’s email situation “highly unusual, if not unprecedented,” and said it “exacerbates” lawmakers’ needs to “understand what the Secretary did.”"
99nyt6,0,0,a,The U.S. Capitol Police so far have not opened an investigation into the matter.
99nyt26,0,0,a,"Nick Merrill, a Clinton spokesman, said the former secretary of state expected that emails to State Department officials -- which she sent to department accounts -- would be preserved."
99nyt15,1,1,a,"Breitbart's BigGovernment.com first reported that it was tweeted to a Seattle woman, later identified as Gennette Cordova."
99fox13,0,0,a,"Gowdy said once Clinton is interviewed and all documents related to the 2012 Benghazi attack are shared, the committee will schedule a time for Clinton to testify publicly in a hearing."
99hpo5,0,0,a,"Rep. Anthony Weiner, in an interview with Fox News, said Wednesday he's certain he did not send a lewd photo of somebody's bulging underwear to a college student via Twitter."
56hpo13,0,0,a,Sestak was also a loyal and tireless supporter of Hillary Clinton's run for the presidency in 2008.
56hpo9,0,0,a,"But a White House official said the plan always was for Sestak to remain in the House, and he couldn't have served in the House and on the president's intelligence advisory board."
56hpo14,0,0,a,"At hastily arranged news conference Friday afternoon, Sestak said Clinton called him last summer to express concerns over his jumping into the Senate primary, and how his military background could help him leave a mark on the House."
56nyt42,0,0,a,"After she refused on Wednesday to say anything more to the committee, despite attempts by Representative Darrell Issa of California, the committee’s Republican chairman, to persuade her otherwise, Mr. Issa tried to dismiss her and her lawyer."
56hpo6,0,0,a,"But the report, by White House Counsel Robert Bauer, concluded that ""allegations of improper conduct rest on factual errors and lack a basis in the law."""
56nyt40,0,0,a,"Ms. Lerner has become a person of intense interest to Congressional investigators, who insist that she made, at best, incomplete statements when she said she first learned that her subordinates had singled out Tea Party groups after reading news media reports last year."
56fox13,0,0,a,"His words are taken from a recent news conference, in which he expressed frustration at the Obama administration’s failure to establish “red lines” for reining in Iran and its rogue nuclear weapons program."
56fox20,0,0,a,"Florida is considered a toss-up in recent polling, and its 29 electoral votes could swing the election."
56nyt28,1,1,a,"Saying President Obama, he said, was “too simple an answer.”"
56hpo0,0,0,a,"“These ads, and the stories of the people in them, give voice to the nagging doubts that many Jewish voters feel about President Obama."
56fox3,1,1,a,"""From what I understand from doctors, that's really rare,"" said Akin said of pregnancies caused by rape."
56hpo7,1,1,a,"Batting down allegations that the White House dangled the secretary of Navy position in front of Sestak, the report said that Sestak was offered executive branch positions on advisory boards that were uncompensated."
56fox21,0,0,a,"“Sizable majorities in both states believe that Iran will share nuclear weapons with terrorists,” said Jeri Thompson, advisory board member for Secure America Now."
56nyt27,0,0,a,What are we suffering from?”
56fox22,0,0,a,“Support for Israel remains strong.
