,pred,label
64fox26,0,"tensor(0, device='cuda:0')"
64hpo12,0,"tensor(0, device='cuda:0')"
64fox18,0,"tensor(0, device='cuda:0')"
64fox25,0,"tensor(0, device='cuda:0')"
64fox13,1,"tensor(1, device='cuda:0')"
64nyt14,0,"tensor(1, device='cuda:0')"
64nyt10,0,"tensor(0, device='cuda:0')"
64hpo17,0,"tensor(1, device='cuda:0')"
64hpo16,0,"tensor(0, device='cuda:0')"
64nyt02,0,"tensor(0, device='cuda:0')"
64fox23,0,"tensor(1, device='cuda:0')"
64nyt06,0,"tensor(0, device='cuda:0')"
64hpo13,0,"tensor(0, device='cuda:0')"
64fox15,0,"tensor(0, device='cuda:0')"
64nyt04,0,"tensor(0, device='cuda:0')"
64nyt03,0,"tensor(0, device='cuda:0')"
64nyt26,0,"tensor(0, device='cuda:0')"
64fox11,0,"tensor(1, device='cuda:0')"
64fox17,0,"tensor(0, device='cuda:0')"
64fox08,0,"tensor(0, device='cuda:0')"
64nyt12,0,"tensor(0, device='cuda:0')"
64fox21,0,"tensor(0, device='cuda:0')"
64fox24,0,"tensor(0, device='cuda:0')"
64nyt08,0,"tensor(0, device='cuda:0')"
64fox03,0,"tensor(1, device='cuda:0')"
64fox14,0,"tensor(0, device='cuda:0')"
64fox01,0,"tensor(0, device='cuda:0')"
64hpo05,0,"tensor(1, device='cuda:0')"
64hpo18,0,"tensor(0, device='cuda:0')"
64fox00,0,"tensor(0, device='cuda:0')"
64nyt01,0,"tensor(0, device='cuda:0')"
64nyt24,0,"tensor(0, device='cuda:0')"
64fox02,0,"tensor(0, device='cuda:0')"
64nyt28,0,"tensor(0, device='cuda:0')"
64hpo08,0,"tensor(0, device='cuda:0')"
64nyt09,0,"tensor(0, device='cuda:0')"
64hpo00,0,"tensor(0, device='cuda:0')"
64fox19,0,"tensor(0, device='cuda:0')"
64hpo03,0,"tensor(0, device='cuda:0')"
64nyt29,0,"tensor(0, device='cuda:0')"
64nyt27,0,"tensor(0, device='cuda:0')"
64hpo07,1,"tensor(0, device='cuda:0')"
64fox10,0,"tensor(0, device='cuda:0')"
64hpo10,1,"tensor(0, device='cuda:0')"
64fox22,0,"tensor(0, device='cuda:0')"
64nyt07,0,"tensor(0, device='cuda:0')"
64fox06,0,"tensor(0, device='cuda:0')"
64hpo06,0,"tensor(0, device='cuda:0')"
64nyt31,1,"tensor(0, device='cuda:0')"
64fox05,1,"tensor(0, device='cuda:0')"
64fox16,0,"tensor(0, device='cuda:0')"
64nyt16,0,"tensor(0, device='cuda:0')"
64nyt25,0,"tensor(0, device='cuda:0')"
64nyt05,0,"tensor(0, device='cuda:0')"
64nyt20,0,"tensor(0, device='cuda:0')"
64nyt18,0,"tensor(0, device='cuda:0')"
64hpo15,0,"tensor(0, device='cuda:0')"
64fox27,0,"tensor(0, device='cuda:0')"
64nyt17,0,"tensor(1, device='cuda:0')"
64hpo01,1,"tensor(0, device='cuda:0')"
64nyt21,0,"tensor(0, device='cuda:0')"
64hpo19,0,"tensor(0, device='cuda:0')"
64nyt30,0,"tensor(0, device='cuda:0')"
64fox09,0,"tensor(0, device='cuda:0')"
64nyt11,0,"tensor(0, device='cuda:0')"
64nyt32,0,"tensor(0, device='cuda:0')"
64hpo11,0,"tensor(0, device='cuda:0')"
64nyt34,0,"tensor(0, device='cuda:0')"
64hpo09,0,"tensor(0, device='cuda:0')"
64hpo14,0,"tensor(0, device='cuda:0')"
64nyt19,0,"tensor(0, device='cuda:0')"
64nyt13,0,"tensor(0, device='cuda:0')"
64nyt00,1,"tensor(0, device='cuda:0')"
64nyt22,0,"tensor(0, device='cuda:0')"
64fox20,0,"tensor(0, device='cuda:0')"
64nyt15,0,"tensor(0, device='cuda:0')"
64fox04,0,"tensor(0, device='cuda:0')"
64hpo02,0,"tensor(0, device='cuda:0')"
64nyt23,0,"tensor(0, device='cuda:0')"
64fox12,0,"tensor(0, device='cuda:0')"
64hpo04,0,"tensor(1, device='cuda:0')"
64fox07,0,"tensor(0, device='cuda:0')"
64nyt33,0,"tensor(0, device='cuda:0')"
75nyt10,0,"tensor(0, device='cuda:0')"
75hpo09,1,"tensor(1, device='cuda:0')"
75nyt00,0,"tensor(0, device='cuda:0')"
75fox16,0,"tensor(0, device='cuda:0')"
75nyt02,0,"tensor(0, device='cuda:0')"
75fox09,0,"tensor(0, device='cuda:0')"
75nyt13,0,"tensor(0, device='cuda:0')"
75fox25,0,"tensor(0, device='cuda:0')"
75hpo16,0,"tensor(0, device='cuda:0')"
75fox19,0,"tensor(0, device='cuda:0')"
75fox06,0,"tensor(0, device='cuda:0')"
75fox17,0,"tensor(0, device='cuda:0')"
75nyt16,0,"tensor(0, device='cuda:0')"
75nyt06,0,"tensor(1, device='cuda:0')"
75hpo01,0,"tensor(0, device='cuda:0')"
75hpo14,0,"tensor(0, device='cuda:0')"
75hpo07,0,"tensor(0, device='cuda:0')"
75fox05,0,"tensor(0, device='cuda:0')"
75nyt17,0,"tensor(0, device='cuda:0')"
75nyt15,0,"tensor(0, device='cuda:0')"
75nyt07,0,"tensor(1, device='cuda:0')"
75nyt04,0,"tensor(0, device='cuda:0')"
75nyt20,1,"tensor(0, device='cuda:0')"
75hpo02,1,"tensor(0, device='cuda:0')"
75fox02,1,"tensor(0, device='cuda:0')"
75hpo10,0,"tensor(0, device='cuda:0')"
75fox08,0,"tensor(0, device='cuda:0')"
75fox15,0,"tensor(0, device='cuda:0')"
75hpo06,0,"tensor(0, device='cuda:0')"
75nyt11,0,"tensor(0, device='cuda:0')"
