,pred,label
40hpo28,1,"tensor(1, device='cuda:0')"
40hpo16,1,"tensor(0, device='cuda:0')"
40hpo06,0,"tensor(1, device='cuda:0')"
40hpo42,1,"tensor(0, device='cuda:0')"
40hpo52,1,"tensor(1, device='cuda:0')"
40hpo35,1,"tensor(1, device='cuda:0')"
40nyt13,0,"tensor(0, device='cuda:0')"
40fox10,0,"tensor(0, device='cuda:0')"
40fox40,0,"tensor(0, device='cuda:0')"
40fox41,1,"tensor(0, device='cuda:0')"
40hpo13,1,"tensor(1, device='cuda:0')"
40hpo56,0,"tensor(0, device='cuda:0')"
40fox14,0,"tensor(0, device='cuda:0')"
40hpo48,0,"tensor(0, device='cuda:0')"
40hpo05,0,"tensor(0, device='cuda:0')"
40nyt27,0,"tensor(0, device='cuda:0')"
40hpo59,0,"tensor(0, device='cuda:0')"
40nyt07,1,"tensor(1, device='cuda:0')"
40fox44,0,"tensor(0, device='cuda:0')"
40hpo40,1,"tensor(1, device='cuda:0')"
40hpo08,0,"tensor(0, device='cuda:0')"
40hpo43,0,"tensor(0, device='cuda:0')"
40nyt17,0,"tensor(0, device='cuda:0')"
40fox15,0,"tensor(0, device='cuda:0')"
40hpo50,0,"tensor(0, device='cuda:0')"
40nyt00,0,"tensor(0, device='cuda:0')"
40fox30,0,"tensor(0, device='cuda:0')"
40hpo45,1,"tensor(0, device='cuda:0')"
40nyt02,1,"tensor(0, device='cuda:0')"
40nyt21,0,"tensor(0, device='cuda:0')"
40hpo21,1,"tensor(0, device='cuda:0')"
40hpo20,0,"tensor(0, device='cuda:0')"
40fox17,0,"tensor(0, device='cuda:0')"
40fox42,0,"tensor(0, device='cuda:0')"
40hpo10,0,"tensor(0, device='cuda:0')"
40hpo24,1,"tensor(0, device='cuda:0')"
40fox48,0,"tensor(0, device='cuda:0')"
40fox03,1,"tensor(0, device='cuda:0')"
40hpo46,0,"tensor(0, device='cuda:0')"
40fox31,0,"tensor(0, device='cuda:0')"
40fox08,0,"tensor(0, device='cuda:0')"
40hpo25,0,"tensor(0, device='cuda:0')"
40hpo12,0,"tensor(0, device='cuda:0')"
40nyt10,0,"tensor(0, device='cuda:0')"
40nyt26,1,"tensor(0, device='cuda:0')"
40fox36,1,"tensor(0, device='cuda:0')"
40hpo11,0,"tensor(0, device='cuda:0')"
40hpo29,1,"tensor(0, device='cuda:0')"
40fox18,0,"tensor(0, device='cuda:0')"
40nyt01,0,"tensor(0, device='cuda:0')"
40nyt08,1,"tensor(0, device='cuda:0')"
40nyt18,0,"tensor(0, device='cuda:0')"
40nyt03,1,"tensor(0, device='cuda:0')"
40fox32,0,"tensor(0, device='cuda:0')"
40hpo19,0,"tensor(1, device='cuda:0')"
40hpo18,1,"tensor(0, device='cuda:0')"
40hpo36,1,"tensor(0, device='cuda:0')"
40fox04,0,"tensor(1, device='cuda:0')"
40nyt14,1,"tensor(1, device='cuda:0')"
40fox29,0,"tensor(0, device='cuda:0')"
40hpo49,1,"tensor(0, device='cuda:0')"
40fox38,0,"tensor(0, device='cuda:0')"
40hpo54,1,"tensor(0, device='cuda:0')"
40nyt05,0,"tensor(0, device='cuda:0')"
40nyt24,1,"tensor(0, device='cuda:0')"
40nyt11,0,"tensor(1, device='cuda:0')"
40fox09,1,"tensor(0, device='cuda:0')"
40fox49,0,"tensor(0, device='cuda:0')"
40fox34,1,"tensor(0, device='cuda:0')"
40hpo22,1,"tensor(1, device='cuda:0')"
40hpo23,0,"tensor(0, device='cuda:0')"
40fox12,1,"tensor(0, device='cuda:0')"
40fox21,0,"tensor(0, device='cuda:0')"
40fox23,0,"tensor(0, device='cuda:0')"
40fox35,1,"tensor(0, device='cuda:0')"
40hpo27,0,"tensor(1, device='cuda:0')"
40hpo41,1,"tensor(0, device='cuda:0')"
40hpo44,1,"tensor(0, device='cuda:0')"
40hpo17,1,"tensor(0, device='cuda:0')"
40fox43,0,"tensor(0, device='cuda:0')"
40nyt22,0,"tensor(0, device='cuda:0')"
40hpo26,0,"tensor(0, device='cuda:0')"
40fox06,0,"tensor(1, device='cuda:0')"
40fox19,0,"tensor(0, device='cuda:0')"
40fox22,1,"tensor(0, device='cuda:0')"
40hpo33,1,"tensor(0, device='cuda:0')"
40hpo55,0,"tensor(0, device='cuda:0')"
40hpo39,0,"tensor(0, device='cuda:0')"
40hpo34,0,"tensor(1, device='cuda:0')"
40nyt23,0,"tensor(0, device='cuda:0')"
40nyt25,0,"tensor(0, device='cuda:0')"
40hpo37,0,"tensor(0, device='cuda:0')"
40fox26,1,"tensor(1, device='cuda:0')"
40nyt16,1,"tensor(0, device='cuda:0')"
40hpo30,1,"tensor(1, device='cuda:0')"
40fox47,1,"tensor(0, device='cuda:0')"
40hpo31,0,"tensor(0, device='cuda:0')"
40hpo57,0,"tensor(0, device='cuda:0')"
40nyt12,1,"tensor(0, device='cuda:0')"
40hpo53,1,"tensor(1, device='cuda:0')"
40fox02,1,"tensor(1, device='cuda:0')"
40hpo58,0,"tensor(0, device='cuda:0')"
40nyt04,0,"tensor(0, device='cuda:0')"
40fox33,0,"tensor(0, device='cuda:0')"
40nyt19,1,"tensor(0, device='cuda:0')"
40fox16,1,"tensor(0, device='cuda:0')"
40hpo32,0,"tensor(0, device='cuda:0')"
40fox25,0,"tensor(0, device='cuda:0')"
40fox37,1,"tensor(0, device='cuda:0')"
40fox46,0,"tensor(0, device='cuda:0')"
40hpo14,0,"tensor(0, device='cuda:0')"
40hpo61,1,"tensor(0, device='cuda:0')"
40fox24,0,"tensor(0, device='cuda:0')"
40nyt09,1,"tensor(1, device='cuda:0')"
40fox45,0,"tensor(0, device='cuda:0')"
40fox13,1,"tensor(0, device='cuda:0')"
40hpo51,0,"tensor(0, device='cuda:0')"
40hpo60,0,"tensor(0, device='cuda:0')"
40hpo03,0,"tensor(0, device='cuda:0')"
40fox05,1,"tensor(1, device='cuda:0')"
40nyt20,1,"tensor(0, device='cuda:0')"
40hpo01,1,"tensor(0, device='cuda:0')"
40hpo38,1,"tensor(0, device='cuda:0')"
40hpo47,1,"tensor(0, device='cuda:0')"
40fox00,1,"tensor(0, device='cuda:0')"
40nyt28,0,"tensor(0, device='cuda:0')"
40fox39,0,"tensor(0, device='cuda:0')"
40fox01,1,"tensor(0, device='cuda:0')"
40fox28,1,"tensor(0, device='cuda:0')"
40hpo15,1,"tensor(0, device='cuda:0')"
40nyt06,1,"tensor(0, device='cuda:0')"
40nyt15,1,"tensor(1, device='cuda:0')"
40hpo00,0,"tensor(1, device='cuda:0')"
40fox07,1,"tensor(0, device='cuda:0')"
40fox11,1,"tensor(0, device='cuda:0')"
40hpo09,1,"tensor(1, device='cuda:0')"
40hpo04,1,"tensor(0, device='cuda:0')"
40fox20,1,"tensor(0, device='cuda:0')"
40hpo02,0,"tensor(0, device='cuda:0')"
40fox27,1,"tensor(1, device='cuda:0')"
40hpo07,1,"tensor(1, device='cuda:0')"
03hpo04,0,"tensor(0, device='cuda:0')"
03fox07,0,"tensor(0, device='cuda:0')"
03fox12,0,"tensor(1, device='cuda:0')"
03hpo06,0,"tensor(0, device='cuda:0')"
03fox28,1,"tensor(0, device='cuda:0')"
03hpo07,0,"tensor(0, device='cuda:0')"
03hpo25,0,"tensor(0, device='cuda:0')"
03fox26,0,"tensor(1, device='cuda:0')"
03fox14,0,"tensor(0, device='cuda:0')"
03fox21,0,"tensor(0, device='cuda:0')"
03nyt22,0,"tensor(1, device='cuda:0')"
03fox01,0,"tensor(0, device='cuda:0')"
03nyt23,0,"tensor(0, device='cuda:0')"
03nyt06,0,"tensor(0, device='cuda:0')"
03hpo17,0,"tensor(1, device='cuda:0')"
03nyt17,0,"tensor(0, device='cuda:0')"
03hpo15,0,"tensor(0, device='cuda:0')"
03hpo28,0,"tensor(1, device='cuda:0')"
03nyt05,0,"tensor(0, device='cuda:0')"
03hpo00,0,"tensor(0, device='cuda:0')"
