,pred,label
84fox09,1,"tensor(0, device='cuda:0')"
84nyt01,0,"tensor(0, device='cuda:0')"
84hpo24,0,"tensor(0, device='cuda:0')"
84nyt16,0,"tensor(0, device='cuda:0')"
84nyt02,0,"tensor(1, device='cuda:0')"
84fox26,0,"tensor(0, device='cuda:0')"
84hpo23,0,"tensor(1, device='cuda:0')"
84hpo29,0,"tensor(0, device='cuda:0')"
84fox19,0,"tensor(1, device='cuda:0')"
84nyt07,0,"tensor(1, device='cuda:0')"
84fox16,0,"tensor(0, device='cuda:0')"
84hpo17,0,"tensor(0, device='cuda:0')"
84fox28,0,"tensor(0, device='cuda:0')"
84hpo26,0,"tensor(0, device='cuda:0')"
84fox27,0,"tensor(0, device='cuda:0')"
84nyt11,0,"tensor(0, device='cuda:0')"
84fox04,0,"tensor(0, device='cuda:0')"
84nyt05,0,"tensor(0, device='cuda:0')"
84nyt08,0,"tensor(1, device='cuda:0')"
84fox03,1,"tensor(0, device='cuda:0')"
84fox14,0,"tensor(0, device='cuda:0')"
84hpo16,1,"tensor(0, device='cuda:0')"
84nyt14,1,"tensor(0, device='cuda:0')"
84hpo20,0,"tensor(0, device='cuda:0')"
84hpo01,0,"tensor(0, device='cuda:0')"
84nyt12,0,"tensor(0, device='cuda:0')"
84fox02,0,"tensor(0, device='cuda:0')"
84nyt15,0,"tensor(0, device='cuda:0')"
84fox15,0,"tensor(0, device='cuda:0')"
84fox13,0,"tensor(0, device='cuda:0')"
84nyt03,0,"tensor(0, device='cuda:0')"
84hpo09,0,"tensor(0, device='cuda:0')"
84fox18,0,"tensor(0, device='cuda:0')"
84hpo03,0,"tensor(0, device='cuda:0')"
84fox10,0,"tensor(0, device='cuda:0')"
84fox21,0,"tensor(0, device='cuda:0')"
84hpo18,1,"tensor(1, device='cuda:0')"
84fox01,0,"tensor(1, device='cuda:0')"
84fox07,0,"tensor(0, device='cuda:0')"
84hpo02,0,"tensor(0, device='cuda:0')"
84nyt13,0,"tensor(0, device='cuda:0')"
84fox24,0,"tensor(0, device='cuda:0')"
84nyt09,0,"tensor(0, device='cuda:0')"
84hpo06,0,"tensor(0, device='cuda:0')"
84nyt00,0,"tensor(0, device='cuda:0')"
84hpo25,0,"tensor(0, device='cuda:0')"
84fox12,0,"tensor(0, device='cuda:0')"
84nyt10,0,"tensor(0, device='cuda:0')"
84nyt17,0,"tensor(0, device='cuda:0')"
84hpo28,1,"tensor(1, device='cuda:0')"
84hpo13,0,"tensor(0, device='cuda:0')"
84hpo27,0,"tensor(0, device='cuda:0')"
84fox17,0,"tensor(0, device='cuda:0')"
84fox22,0,"tensor(0, device='cuda:0')"
84fox06,1,"tensor(0, device='cuda:0')"
84hpo14,0,"tensor(0, device='cuda:0')"
84hpo10,0,"tensor(0, device='cuda:0')"
84hpo22,0,"tensor(0, device='cuda:0')"
84nyt06,0,"tensor(0, device='cuda:0')"
84hpo08,1,"tensor(1, device='cuda:0')"
84hpo05,0,"tensor(0, device='cuda:0')"
84hpo12,0,"tensor(0, device='cuda:0')"
84hpo15,0,"tensor(0, device='cuda:0')"
84nyt04,0,"tensor(1, device='cuda:0')"
84hpo21,1,"tensor(1, device='cuda:0')"
84hpo07,0,"tensor(0, device='cuda:0')"
84fox20,0,"tensor(0, device='cuda:0')"
84hpo11,0,"tensor(0, device='cuda:0')"
84fox05,0,"tensor(0, device='cuda:0')"
84fox11,0,"tensor(0, device='cuda:0')"
84hpo00,0,"tensor(0, device='cuda:0')"
84fox25,1,"tensor(0, device='cuda:0')"
84fox00,0,"tensor(0, device='cuda:0')"
84hpo19,0,"tensor(0, device='cuda:0')"
84hpo04,0,"tensor(0, device='cuda:0')"
84fox23,1,"tensor(0, device='cuda:0')"
84fox08,0,"tensor(0, device='cuda:0')"
81nyt14,1,"tensor(1, device='cuda:0')"
81hpo03,0,"tensor(0, device='cuda:0')"
81nyt33,0,"tensor(0, device='cuda:0')"
