,pred,label
63nyt56,0,"tensor(0, device='cuda:0')"
63nyt35,0,"tensor(0, device='cuda:0')"
63fox17,0,"tensor(0, device='cuda:0')"
63nyt12,0,"tensor(0, device='cuda:0')"
63nyt29,0,"tensor(0, device='cuda:0')"
63nyt06,1,"tensor(1, device='cuda:0')"
63nyt17,1,"tensor(1, device='cuda:0')"
63nyt44,0,"tensor(0, device='cuda:0')"
63nyt09,0,"tensor(0, device='cuda:0')"
63fox13,0,"tensor(0, device='cuda:0')"
63nyt39,0,"tensor(0, device='cuda:0')"
63hpo03,0,"tensor(1, device='cuda:0')"
63fox22,0,"tensor(0, device='cuda:0')"
63nyt18,0,"tensor(1, device='cuda:0')"
63nyt34,0,"tensor(0, device='cuda:0')"
63hpo10,0,"tensor(0, device='cuda:0')"
63nyt20,0,"tensor(0, device='cuda:0')"
63nyt00,0,"tensor(1, device='cuda:0')"
63hpo13,0,"tensor(1, device='cuda:0')"
63fox21,0,"tensor(0, device='cuda:0')"
63fox11,0,"tensor(0, device='cuda:0')"
63hpo12,0,"tensor(0, device='cuda:0')"
63fox12,0,"tensor(0, device='cuda:0')"
63nyt57,0,"tensor(0, device='cuda:0')"
63nyt26,1,"tensor(0, device='cuda:0')"
63nyt50,0,"tensor(0, device='cuda:0')"
63hpo01,1,"tensor(0, device='cuda:0')"
63nyt40,0,"tensor(0, device='cuda:0')"
63hpo08,1,"tensor(0, device='cuda:0')"
63nyt07,0,"tensor(0, device='cuda:0')"
63fox00,0,"tensor(0, device='cuda:0')"
63hpo11,0,"tensor(0, device='cuda:0')"
63nyt36,0,"tensor(0, device='cuda:0')"
63nyt15,0,"tensor(0, device='cuda:0')"
63nyt11,0,"tensor(0, device='cuda:0')"
63hpo02,0,"tensor(0, device='cuda:0')"
63fox05,0,"tensor(1, device='cuda:0')"
63nyt05,0,"tensor(0, device='cuda:0')"
63nyt19,0,"tensor(1, device='cuda:0')"
63nyt53,0,"tensor(1, device='cuda:0')"
63nyt04,0,"tensor(1, device='cuda:0')"
63nyt51,0,"tensor(0, device='cuda:0')"
63fox15,0,"tensor(1, device='cuda:0')"
63nyt52,0,"tensor(0, device='cuda:0')"
63nyt32,0,"tensor(0, device='cuda:0')"
63fox03,1,"tensor(1, device='cuda:0')"
63hpo14,0,"tensor(0, device='cuda:0')"
63nyt33,0,"tensor(0, device='cuda:0')"
63hpo07,0,"tensor(0, device='cuda:0')"
63hpo05,1,"tensor(1, device='cuda:0')"
63nyt41,0,"tensor(0, device='cuda:0')"
63nyt30,0,"tensor(0, device='cuda:0')"
63fox20,1,"tensor(0, device='cuda:0')"
63nyt25,0,"tensor(0, device='cuda:0')"
63nyt01,0,"tensor(0, device='cuda:0')"
63hpo06,1,"tensor(1, device='cuda:0')"
63nyt24,1,"tensor(1, device='cuda:0')"
63fox10,0,"tensor(0, device='cuda:0')"
63fox04,1,"tensor(0, device='cuda:0')"
63fox09,0,"tensor(0, device='cuda:0')"
63nyt55,0,"tensor(1, device='cuda:0')"
63fox07,0,"tensor(0, device='cuda:0')"
63nyt47,1,"tensor(1, device='cuda:0')"
63fox02,1,"tensor(1, device='cuda:0')"
63nyt31,0,"tensor(0, device='cuda:0')"
63nyt38,0,"tensor(0, device='cuda:0')"
63fox16,0,"tensor(0, device='cuda:0')"
63nyt45,0,"tensor(0, device='cuda:0')"
63hpo04,0,"tensor(0, device='cuda:0')"
63hpo16,0,"tensor(0, device='cuda:0')"
63nyt58,0,"tensor(0, device='cuda:0')"
63hpo00,0,"tensor(0, device='cuda:0')"
63fox19,1,"tensor(1, device='cuda:0')"
