,pred,label
88nyt12,0,"tensor(0, device='cuda:0')"
88fox00,0,"tensor(0, device='cuda:0')"
88fox04,0,"tensor(0, device='cuda:0')"
88nyt09,0,"tensor(0, device='cuda:0')"
88fox16,0,"tensor(0, device='cuda:0')"
88fox03,0,"tensor(0, device='cuda:0')"
88fox12,0,"tensor(0, device='cuda:0')"
88fox06,0,"tensor(0, device='cuda:0')"
88fox07,0,"tensor(0, device='cuda:0')"
88nyt15,0,"tensor(0, device='cuda:0')"
88nyt04,0,"tensor(0, device='cuda:0')"
88nyt06,0,"tensor(0, device='cuda:0')"
88hpo12,0,"tensor(0, device='cuda:0')"
88nyt01,0,"tensor(0, device='cuda:0')"
88nyt05,1,"tensor(0, device='cuda:0')"
88fox08,0,"tensor(0, device='cuda:0')"
88nyt02,0,"tensor(0, device='cuda:0')"
88fox27,1,"tensor(1, device='cuda:0')"
88fox10,1,"tensor(1, device='cuda:0')"
88nyt08,0,"tensor(0, device='cuda:0')"
88nyt14,0,"tensor(0, device='cuda:0')"
88hpo02,0,"tensor(0, device='cuda:0')"
88hpo11,0,"tensor(0, device='cuda:0')"
88fox22,0,"tensor(1, device='cuda:0')"
88fox13,0,"tensor(0, device='cuda:0')"
88fox17,0,"tensor(0, device='cuda:0')"
88fox15,0,"tensor(1, device='cuda:0')"
88hpo03,1,"tensor(1, device='cuda:0')"
88hpo09,0,"tensor(0, device='cuda:0')"
88fox19,0,"tensor(0, device='cuda:0')"
88hpo05,0,"tensor(0, device='cuda:0')"
88hpo04,0,"tensor(0, device='cuda:0')"
88fox09,0,"tensor(0, device='cuda:0')"
88fox23,0,"tensor(0, device='cuda:0')"
88hpo10,0,"tensor(0, device='cuda:0')"
88fox01,0,"tensor(0, device='cuda:0')"
88fox02,0,"tensor(0, device='cuda:0')"
88fox21,0,"tensor(0, device='cuda:0')"
88fox24,0,"tensor(0, device='cuda:0')"
88fox18,0,"tensor(0, device='cuda:0')"
88hpo08,1,"tensor(1, device='cuda:0')"
88fox20,0,"tensor(1, device='cuda:0')"
88nyt11,0,"tensor(0, device='cuda:0')"
88fox11,0,"tensor(0, device='cuda:0')"
88nyt00,0,"tensor(0, device='cuda:0')"
88hpo07,0,"tensor(0, device='cuda:0')"
88nyt16,0,"tensor(0, device='cuda:0')"
88nyt17,0,"tensor(0, device='cuda:0')"
88fox26,0,"tensor(0, device='cuda:0')"
88fox25,0,"tensor(0, device='cuda:0')"
88hpo01,0,"tensor(0, device='cuda:0')"
88fox05,0,"tensor(0, device='cuda:0')"
88hpo06,0,"tensor(0, device='cuda:0')"
88fox14,0,"tensor(0, device='cuda:0')"
88nyt07,1,"tensor(1, device='cuda:0')"
88nyt03,0,"tensor(1, device='cuda:0')"
88hpo00,0,"tensor(0, device='cuda:0')"
88nyt10,0,"tensor(0, device='cuda:0')"
88nyt13,0,"tensor(0, device='cuda:0')"
05hpo04,0,"tensor(1, device='cuda:0')"
05hpo24,0,"tensor(0, device='cuda:0')"
05nyt04,0,"tensor(0, device='cuda:0')"
05nyt09,0,"tensor(1, device='cuda:0')"
05fox27,1,"tensor(1, device='cuda:0')"
05fox05,0,"tensor(0, device='cuda:0')"
05hpo09,0,"tensor(0, device='cuda:0')"
05nyt20,0,"tensor(0, device='cuda:0')"
05nyt07,0,"tensor(0, device='cuda:0')"
05fox10,0,"tensor(0, device='cuda:0')"
05hpo00,0,"tensor(0, device='cuda:0')"
05fox18,0,"tensor(1, device='cuda:0')"
05hpo23,0,"tensor(1, device='cuda:0')"
05fox12,0,"tensor(0, device='cuda:0')"
05hpo13,0,"tensor(0, device='cuda:0')"
05nyt14,0,"tensor(0, device='cuda:0')"
05nyt18,1,"tensor(0, device='cuda:0')"
05hpo19,0,"tensor(0, device='cuda:0')"
05hpo21,0,"tensor(1, device='cuda:0')"
05nyt06,0,"tensor(0, device='cuda:0')"
05fox03,0,"tensor(0, device='cuda:0')"
05nyt23,0,"tensor(0, device='cuda:0')"
05hpo02,0,"tensor(0, device='cuda:0')"
05fox23,0,"tensor(0, device='cuda:0')"
05hpo12,0,"tensor(0, device='cuda:0')"
05nyt19,0,"tensor(0, device='cuda:0')"
05nyt15,0,"tensor(0, device='cuda:0')"
05fox24,0,"tensor(0, device='cuda:0')"
05hpo05,0,"tensor(0, device='cuda:0')"
05fox34,0,"tensor(0, device='cuda:0')"
05nyt11,0,"tensor(0, device='cuda:0')"
05nyt01,0,"tensor(1, device='cuda:0')"
05fox22,1,"tensor(0, device='cuda:0')"
05hpo07,0,"tensor(0, device='cuda:0')"
05fox09,0,"tensor(0, device='cuda:0')"
05fox21,0,"tensor(0, device='cuda:0')"
05hpo17,0,"tensor(0, device='cuda:0')"
05hpo03,0,"tensor(0, device='cuda:0')"
05fox11,0,"tensor(0, device='cuda:0')"
05fox29,0,"tensor(0, device='cuda:0')"
05fox26,0,"tensor(0, device='cuda:0')"
05nyt21,0,"tensor(0, device='cuda:0')"
05hpo15,0,"tensor(0, device='cuda:0')"
05fox25,0,"tensor(0, device='cuda:0')"
05fox31,0,"tensor(1, device='cuda:0')"
05hpo14,0,"tensor(0, device='cuda:0')"
05nyt00,0,"tensor(0, device='cuda:0')"
05fox13,1,"tensor(0, device='cuda:0')"
05hpo20,0,"tensor(0, device='cuda:0')"
05hpo01,0,"tensor(0, device='cuda:0')"
05fox14,0,"tensor(0, device='cuda:0')"
05fox01,0,"tensor(0, device='cuda:0')"
05hpo18,0,"tensor(0, device='cuda:0')"
05fox16,0,"tensor(0, device='cuda:0')"
05nyt02,0,"tensor(0, device='cuda:0')"
05fox30,0,"tensor(1, device='cuda:0')"
05hpo11,0,"tensor(0, device='cuda:0')"
05fox08,0,"tensor(0, device='cuda:0')"
05fox06,0,"tensor(0, device='cuda:0')"
05hpo16,0,"tensor(0, device='cuda:0')"
05nyt24,0,"tensor(0, device='cuda:0')"
05nyt05,0,"tensor(0, device='cuda:0')"
