,pred,label
35fox01,0,"tensor(0, device='cuda:0')"
35nyt19,0,"tensor(0, device='cuda:0')"
35hpo22,0,"tensor(0, device='cuda:0')"
35hpo04,1,"tensor(0, device='cuda:0')"
35hpo23,0,"tensor(0, device='cuda:0')"
35nyt09,0,"tensor(0, device='cuda:0')"
35hpo08,0,"tensor(0, device='cuda:0')"
35hpo24,0,"tensor(0, device='cuda:0')"
35fox23,0,"tensor(1, device='cuda:0')"
35fox27,0,"tensor(0, device='cuda:0')"
35hpo28,0,"tensor(0, device='cuda:0')"
35hpo26,0,"tensor(0, device='cuda:0')"
35fox15,0,"tensor(0, device='cuda:0')"
35hpo18,0,"tensor(0, device='cuda:0')"
35hpo12,0,"tensor(0, device='cuda:0')"
35fox00,0,"tensor(0, device='cuda:0')"
35hpo06,0,"tensor(0, device='cuda:0')"
35hpo15,1,"tensor(1, device='cuda:0')"
35hpo00,0,"tensor(0, device='cuda:0')"
35hpo17,0,"tensor(0, device='cuda:0')"
35hpo05,0,"tensor(1, device='cuda:0')"
35hpo02,0,"tensor(0, device='cuda:0')"
35hpo01,0,"tensor(0, device='cuda:0')"
35nyt14,0,"tensor(0, device='cuda:0')"
35nyt08,1,"tensor(0, device='cuda:0')"
35fox20,0,"tensor(0, device='cuda:0')"
35nyt25,0,"tensor(0, device='cuda:0')"
35hpo21,0,"tensor(0, device='cuda:0')"
35nyt06,0,"tensor(0, device='cuda:0')"
35fox25,0,"tensor(0, device='cuda:0')"
35fox17,0,"tensor(0, device='cuda:0')"
35nyt03,0,"tensor(0, device='cuda:0')"
35fox24,0,"tensor(1, device='cuda:0')"
35fox03,0,"tensor(0, device='cuda:0')"
35nyt24,0,"tensor(1, device='cuda:0')"
35nyt23,0,"tensor(0, device='cuda:0')"
35nyt29,0,"tensor(0, device='cuda:0')"
35nyt01,0,"tensor(0, device='cuda:0')"
35fox14,0,"tensor(0, device='cuda:0')"
35nyt28,0,"tensor(0, device='cuda:0')"
35fox07,0,"tensor(0, device='cuda:0')"
35fox19,0,"tensor(0, device='cuda:0')"
35nyt11,0,"tensor(0, device='cuda:0')"
35nyt26,0,"tensor(0, device='cuda:0')"
35hpo03,1,"tensor(0, device='cuda:0')"
35fox06,1,"tensor(1, device='cuda:0')"
35nyt20,0,"tensor(1, device='cuda:0')"
35fox21,1,"tensor(1, device='cuda:0')"
35hpo25,0,"tensor(0, device='cuda:0')"
35hpo07,0,"tensor(0, device='cuda:0')"
35hpo29,0,"tensor(1, device='cuda:0')"
35fox12,0,"tensor(0, device='cuda:0')"
35hpo10,0,"tensor(1, device='cuda:0')"
35fox22,1,"tensor(1, device='cuda:0')"
35fox10,1,"tensor(0, device='cuda:0')"
35nyt02,0,"tensor(0, device='cuda:0')"
35hpo27,0,"tensor(0, device='cuda:0')"
35hpo16,0,"tensor(1, device='cuda:0')"
35nyt15,0,"tensor(0, device='cuda:0')"
35hpo13,0,"tensor(1, device='cuda:0')"
35hpo11,0,"tensor(0, device='cuda:0')"
35nyt21,0,"tensor(0, device='cuda:0')"
35nyt05,0,"tensor(1, device='cuda:0')"
35fox04,0,"tensor(0, device='cuda:0')"
35nyt17,0,"tensor(0, device='cuda:0')"
35hpo14,0,"tensor(0, device='cuda:0')"
35fox28,0,"tensor(0, device='cuda:0')"
35fox09,0,"tensor(0, device='cuda:0')"
35hpo20,0,"tensor(0, device='cuda:0')"
35hpo09,0,"tensor(0, device='cuda:0')"
35nyt12,0,"tensor(0, device='cuda:0')"
35nyt00,0,"tensor(0, device='cuda:0')"
35nyt30,0,"tensor(1, device='cuda:0')"
35nyt10,0,"tensor(0, device='cuda:0')"
35fox13,0,"tensor(0, device='cuda:0')"
35nyt27,0,"tensor(0, device='cuda:0')"
35nyt13,0,"tensor(0, device='cuda:0')"
35hpo19,0,"tensor(0, device='cuda:0')"
35fox16,0,"tensor(0, device='cuda:0')"
35nyt16,0,"tensor(0, device='cuda:0')"
35fox18,0,"tensor(0, device='cuda:0')"
35fox08,0,"tensor(0, device='cuda:0')"
35nyt22,0,"tensor(0, device='cuda:0')"
35nyt18,0,"tensor(0, device='cuda:0')"
35fox02,0,"tensor(0, device='cuda:0')"
35fox05,0,"tensor(1, device='cuda:0')"
35nyt04,0,"tensor(0, device='cuda:0')"
35fox11,0,"tensor(0, device='cuda:0')"
35fox26,1,"tensor(0, device='cuda:0')"
35nyt07,0,"tensor(0, device='cuda:0')"
42hpo01,0,"tensor(0, device='cuda:0')"
42fox26,1,"tensor(1, device='cuda:0')"
42fox14,0,"tensor(0, device='cuda:0')"
42hpo18,0,"tensor(0, device='cuda:0')"
42fox18,0,"tensor(0, device='cuda:0')"
42fox28,1,"tensor(1, device='cuda:0')"
42hpo16,0,"tensor(0, device='cuda:0')"
42fox16,0,"tensor(0, device='cuda:0')"
42hpo06,0,"tensor(0, device='cuda:0')"
42fox17,0,"tensor(0, device='cuda:0')"
42hpo03,0,"tensor(0, device='cuda:0')"
42fox13,1,"tensor(1, device='cuda:0')"
42hpo04,0,"tensor(0, device='cuda:0')"
42fox19,0,"tensor(0, device='cuda:0')"
42hpo12,0,"tensor(1, device='cuda:0')"
42hpo10,0,"tensor(0, device='cuda:0')"
42hpo23,1,"tensor(0, device='cuda:0')"
42hpo20,0,"tensor(0, device='cuda:0')"
42fox02,0,"tensor(1, device='cuda:0')"
42hpo07,0,"tensor(0, device='cuda:0')"
42fox09,0,"tensor(0, device='cuda:0')"
42nyt13,0,"tensor(0, device='cuda:0')"
42hpo08,0,"tensor(0, device='cuda:0')"
42hpo14,0,"tensor(0, device='cuda:0')"
42hpo05,0,"tensor(0, device='cuda:0')"
42fox27,0,"tensor(0, device='cuda:0')"
42fox05,0,"tensor(1, device='cuda:0')"
42hpo19,0,"tensor(0, device='cuda:0')"
42hpo21,0,"tensor(1, device='cuda:0')"
42fox03,0,"tensor(0, device='cuda:0')"
42nyt04,0,"tensor(0, device='cuda:0')"
42fox06,0,"tensor(0, device='cuda:0')"
