63nyt5	[]	a	(Ms. Tlaib, who is Palestinian-American, is one of the first Muslims in Congress.	[]
63hpo12	[]	a	Because we’re gonna go in there, and we’re gonna impeach the motherfucker.”	[]
63nyt53	[(1, 151)]	a	“I continue to believe that obstruction of justice is the clearest, simplest and most provable high crime and misdemeanor committed by Donald J. Trump,” Mr. Sherman said in a statement.	[(1, 151)]
63fox5	[(0, 123)]	a	"Trump issued an apology at the time and described the contents of the ""Access Hollywood"" recording as “locker room banter.” "	[(0, 123)]
63hpo2	[]	a	“I probably have a generational reaction to it, but in any event I’m not in the censorship business,” she told MSNBC’s Joy Reid in a town hall interview set to air in full Friday evening.	[]
63nyt18	[(85, 118)]	a	” He continued the theme at his news conference by asserting that “you can’t impeach somebody who is doing a great job.”	[(85, 118)]
63fox18	[]	a	I don’t like that language, I wouldn’t use that language. 	[]
63nyt28	[(8, 161)]	a	Even as Mr. Trump’s legal perils have deepened — and federal prosecutors in New York appear to have gathered evidence implicating him in a campaign finance crime — Democrats have said they want to wait to see the findings of an investigation by the special counsel, Robert S. Mueller III, of the president, his campaign and Russia’s attempts to interfere in the 2016 election.	[(8, 161)]
63fox1	[]	a	Ocasio-Cortez, the Democratic socialist lawmaker from New York, went on Twitter to weigh in, accusing the GOP of a having a double standard.	[]
63fox15	[(91, 173)]	a	Yet Pelosi, D-Calif., downplayed Tlaib’s remarks, expressing distaste for the language but suggesting that Trump’s own language had started the heated rhetoric in Washington.	[(91, 173)]
63nyt9	[]	a	“We even talked about that today,” he told reporters in the Rose Garden, referring to an exchange with Speaker Nancy Pelosi during a meeting earlier Friday to try to negotiate an end to the shutdown of the government, which Mr. Trump threatened to keep closed for years if he did not get money from Congress for a wall on the southern border.	[]
63hpo9	[]	a	Talking about her victory, she said: “And when your son looks at you and says, ‘Mama, look, you won.	[]
63hpo13	[(30, 59)]	a	As she passed the microphone, the crowd erupted into cheers.	[(30, 59)]
63nyt55	[(0, 72)]	a	Many of Ms. Tlaib’s new colleagues expressed sympathy for her sentiments, even as they said the House should proceed differently.	[(0, 72)]
63hpo3	[(0, 28)]	a	“I don’t like that language.	[(0, 28)]
63hpo15	[]	a	Any controversy over Tlaib’s comment concerns the “freedom of speech of an individual member,” not the stance of the Democratic caucus, Pelosi said.	[]
63nyt3	[]	a	By the time Mr. Trump discussed the matter directly in a news conference in the Rose Garden on Friday afternoon, weeks of speculation about his potential peril had burst into the open.	[]
63fox0	[]	a	Rep. Alexandria Ocasio-Cortez took a stand for fellow House freshman Rep. Rashida Tlaib on Saturday after the latter’s expletive-laced comments in favor of impeaching President Trump.	[]
63nyt1	[]	a	But it took little more than 24 hours this week for a freshman House Democrat’s exuberant, expletive-laden impeachment promise to upend the bonhomie of a new Congress and prompt President Trump, by his own telling, to ask the newly elected speaker if Democrats planned to impeach him.	[]
63nyt33	[]	a	Ms. Pelosi defended Ms. Tlaib on Friday at a town hall hosted by MSNBC at the speaker’s alma mater in Washington, Trinity University.	[]
63nyt44	[]	a	“Is this the behavior that we are going to find with this new majority party in Congress?” Representative Kevin McCarthy of California, the Republican leader, asked at a news conference.	[]
63nyt38	[]	a	Privately, many harbor suspicions that he obstructed justice, collaborated with the Russians in 2016 or both.	[]
63nyt40	[]	a	In the meantime, they are planning to open multiple investigations into accusations of wrongdoing around the president, his campaign and his administration.	[]
63nyt12	[]	a	Senior aides to Ms. Pelosi and other Democrats in the room disputed that characterization.	[]
63fox3	[(0, 74)]	a	“GOP lost entitlement to policing women’s behavior a long time ago. Next.”	[(0, 74)]
63fox7	[]	a	"“I said it, I was wrong, and I apologize,"" Trump said."	[]
63nyt31	[]	a	It is too early to talk about that intelligently.	[]
63fox8	[]	a	On Saturday, Ocasio-Cortez tweeted a vow to support Tlaib, D-Mich.	[]
63hpo4	[]	a	I wouldn’t use that language,” the House speaker continued, noting that she doesn’t tell her colleagues what to say.	[]
63nyt48	[(0, 72)]	a	“I think she dishonored herself, and I think she dishonored her family.”	[(0, 72)]
63nyt52	[]	a	Others are expected to follow.	[]
63fox10	[]	a	Tlaib, who was sworn in as a new member of the 116th Congress on Thursday, was videotaped that night vowing to impeach the president -- shortly after she penned an op-ed for The Detroit Free Press outlining the case for impeachment.	[]
63fox2	[(1, 203)]	a	“Republican hypocrisy at its finest: saying that Trump admitting to sexual assault on tape is just ‘locker room talk,’ but scandalizing themselves into faux-outrage when my sis says a curse word in a bar,” Ocasio-Cortez tweeted. 	[(1, 203)]
63nyt21	[]	a	“People love you and you win,” Ms. Tlaib told the crowd Thursday night.	[]
63nyt7	[]	a	Democratic leaders, who view discussion of impeachment as politically dangerous and premature, offered worried words meant to tamp down speculation about their intentions.	[]
63nyt8	[(130, 213)]	a	Perhaps out of a belief that an impeachment fight would help him politically — as it did President Bill Clinton in the 1990s — or outright fear that newly empowered Democrats actually might threaten his presidency, Mr. Trump dived into the conversation head first.	[(130, 213)]
63nyt27	[]	a	Ms. Pelosi and her deputies have repeatedly made the case that it is too early to consider impeachment.	[]
63hpo1	[]	a	Asked for her reaction to Tlaib’s “colorful language” ― the new Democratic congresswoman vowed to “impeach that motherfucker,” referring to Trump ― Pelosi said it was a free speech issue.	[]
63nyt47	[(1, 40)]	a	“I thought her comments were disgraceful,” Mr. Trump said at the news conference.	[(1, 40)]
63nyt54	[]	a	“I hope that the articles of impeachment are the subject of hearings before the Judiciary Committee early in 2019.”	[]
63nyt32	[]	a	We have to follow the facts.”	[]
63hpo16	[]	a	Trump appeared to respond to Tlaib over Twitter Friday morning, writing: “They only want to impeach me because they know they can’t win in 2020, too much success!”	[]
63hpo14	[]	a	Pelosi told Reid that the comment might fire up Trump’s base, but doesn’t actually make much of a difference to actual House business.	[]
63hpo8	[]	a	Tlaib, who became one of the first Muslim women in Congress on Thursday, dropped the expletive as she spoke to a crowd of supporters at an event hosted by the progressive group MoveOn.	[]
63nyt58	[]	a	But, Mr. Swalwell added, Democrats need to avoid making “a martyr” out of Mr. Trump by affording him “a fairer investigation than he deserves.”	[]
