79fox2	[]	a	He remains in critical condition, but has improved in the last 24 hours.	[]
79nyt53	[]	a	Supporters from both parties raised hot dogs and beers, catching up on acquaintances in common.	[]
79nyt57	[]	a	He set out a goal for himself and his colleagues, uttered before inside the Capitol.	[]
79nyt4	[]	a	Near the dugout, the president’s daughter Ivanka Trump bantered with Chuck Schumer, the Senate’s top Democrat, who chatted with two of her young children.	[]
79hpo42	[]	a	“They are shaken,” Rucker said of YMCA staff.	[]
79hpo25	[]	a	Sen. Bernie Sanders (I-Vt.) confirmed on Wednesday that Hodgkinson had volunteered for his presidential campaign.	[]
79nyt46	[]	a	“Maybe with a little more time, the teams would be mixed,” suggested Representative Ted Deutch, Democrat of Florida.	[]
79fox29	[]	a	U.S. Capitol Police have not announced any increased security measures for congressional lawmakers, but said they will “continue to provide a robust and visible presence” around the Capitol.	[]
79nyt56	[]	a	At the practice on Wednesday, Mr. Flake had raced to Mr. Scalise’s side to provide water and first aid after the shooting stopped.	[]
79nyt48	[]	a	Several elements of the evening did diverge sharply from the ballpark’s standard, professional fare — commonplace for a congressional game that has, since 1909, produced a steady torrent of middling baseball, worse trash talk and more than occasional injury.	[]
79fox18	[]	a	But there are broad questions at hand in boosting security beyond that: particularly, does it hurt democracy to put an added barrier between lawmakers and constituents?	[]
79fox8	[]	a	He, along with several other members of Congress, suggested the most critical change may be to boost security for large lawmaker gatherings, even informal ones like the baseball practice in Alexandria, Va.	[]
79nyt6	[(68, 137)]	a	When a video message from President Trump played on the big screen, some of the Democrats in the crowd booed, but less lustily than usual.	[(68, 137)]
79nyt13	[]	a	Mr. Lewis, now 77, stared straight ahead for a moment.	[]
79fox13	[]	a	The Wednesday attack injured Scalise; Matt Mika, a lobbyist for Tyson Foods; Zack Barth, a staffer from Texas Rep. Roger Williams’ office; and two U.S. Capitol Police officers, Special Agents Crystal Griner and David Bailey.	[]
79nyt39	[]	a	Among those on the field before the game was Representative Roger Williams, Republican of Texas, whose aide Zachary Barth was shot at the practice.	[]
79nyt5	[]	a	Nancy Pelosi, the House minority leader, wore a shirt from Louisiana State University, Mr. Scalise’s alma mater.	[]
79fox15	[]	a	“We were like sitting ducks.”	[]
79hpo13	[]	a	He was transported to a local hospital and has since been released.	[]
79nyt7	[]	a	“You are showing the world that we will not be intimidated,” Mr. Trump said.	[]
79hpo51	[]	a	He added that Ryan was investigating the matter alongside the Federal Election Commission.	[]
