40hpo11	[]	a	"Obama adviser David Axelrod said ""Andrew is a unique thinker, and I can't speak for how he might react to this."	[]
40hpo13	[(44, 65)]	a	"Sullivan, for the record, called the night ""a solid win for Biden"" and called Ryan ""competent."""	[(44, 65)]
40hpo51	[]	a	Although there were extended portions of the debate that focused on Libya, Syria, and Afghanistan, Biden and Ryan did engage in a lengthy back-and-forth in the middle of the debate on Medicare and tax policy.	[]
40fox43	[]	a	"But we're not getting leadership,"" he said."	[]
40hpo60	[]	a	The $6,400 figure is based on a study of one of Ryan’s earlier plans for Medicare, which he has since changed to make it more bipartisan.	[]
40nyt9	[(0, 118)]	a	Mr. Ryan tried to be respectful, listening to the vice president with a tilted head, choirboy smile and puppy-dog eyes, but he showed his irritation when Mr. Biden kept interrupting to attack his policy on Medicare.	[(0, 118)]
40hpo38	[]	a	But not even Gillespie, when he was asked by a reporter where he was going before he cut himself off, could resist getting some digs at Biden.	[]
40hpo4	[]	a	But since vice presidential debates often have a negligible impact on the overall race anyway, Biden's sometimes over-the-top performance probably accomplished what he appeared intent on doing: rallying the Democratic base after Obama's woeful debate performance last week.	[]
40nyt2	[]	a	And the vice president made full use of his old Senate colleague’s 1988 debate playbook, shaking his head and scoffing pityingly at Representative Paul D. Ryan, trying to paint his opponent as a latter-day Dan Quayle.	[]
40hpo3	[]	a	Two instant surveys of Americans watching the debate -- one by CBS, one by CNN -- showed mixed results.	[]
40hpo59	[]	a	He acknowledged that Romney’s Medicare plan would not cost seniors an extra $6,400 a year, despite the claim in a recently launched Obama campaign ad.	[]
40fox7	[]	a	"Notably, he hammered Mitt Romney over his secretly videotaped comment in which he said he doesn't have to worry about the ""47 percent"" of Americans who don't pay federal income taxes."	[]
40nyt13	[]	a	This time he let loose.	[]
40hpo7	[(0, 181)]	a	Biden looked as if he could barely stay in his seat for much of the night, interrupting Ryan repeatedly and sometimes making it difficult for the GOP nominee to get out his answers.	[(0, 181)]
40nyt0	[]	a	Joe Biden knew Lloyd Bentsen.	[]
40fox29	[]	a	"Biden also criticized Romney for making a ""political statement""on the night of the attack, a reference to Romney's criticism of the U.S. Embassy in Cairo's early response to protests there."	[]
40fox22	[]	a	"""This is becoming more troubling by the day."	[]
40hpo5	[]	a	Obama, at least, was cheered by the offensive.	[]
40hpo21	[]	a	"""These guys discovered the phrase 'middle class' during the last six months on the campaign trail,"" said Rep. Chris Van Hollen (D-Md.), who has sparred with Ryan on the House Budget Committee for years and who played Ryan in debate preparation with Biden."	[]
40nyt22	[]	a	Mr. Biden was not quite as amused.	[]
40fox38	[]	a	The debate veered across the spectrum of topics from the campaign trail.	[]
40nyt6	[]	a	Mr. Biden, clearly delighted to come to President Obama’s rescue, relished his role, addressing his opponent as “my friend” but dismissing his arguments as “malarkey.”	[]
40fox18	[]	a	Each candidate made frequent appeals to the middle class, Biden by pledging to protect programs in the federal budget and Ryan by pledging to grow the economy for everybody.	[]
40fox26	[(50, 81)]	a	"Biden was quick to retort: ""With all due respect, that's just a bunch of malarkey."	[(50, 81)]
40nyt4	[]	a	Mr. Biden flashed a Cheshire Cat grin and said to Ryan, after waiting a beat to let the moment sink in, “So, now you’re Jack Kennedy?”	[]
40fox46	[]	a	"Obama has acknowledged he had a ""bad night"" in his debate last week, but the campaign indicates it will be more aggressive going forward."	[]
40fox34	[]	a	"""Mr. vice president, I know you're under a lot of duress to make up for lost ground, but I think people would be better served if we don't keep interrupting each other,"" Ryan said."	[]
40nyt25	[]	a	She seemed determined to be less passive and sleepy than Jim Lehrer of PBS was as moderator of the Obama-Romney debate.	[]
40hpo24	[]	a	The night's 90-minute debate, the only one for the two vice presidential candidates, fluctuated between domestic policy and foreign policy, with ABC's Martha Raddatz, a reporter with vast foreign policy experience, asking numerous questions about events overseas.	[]
40fox14	[]	a	Whether the debate will alter the course of the race remains to be seen.	[]
40fox19	[]	a	Ryan opened the debate with tough criticism of the Obama administration over its handling of the Libya terror attack.	[]
40hpo14	[]	a	"The Obama campaign team, in the spin room after the debate, focused on repeating the theme that, as Axelrod said, Biden showed ""passion"" and that he showed ""a great concern for the middle class."""	[]
40nyt18	[]	a	“I love that. I love that,” Mr. Biden said.	[]
40hpo22	[(113, 224)]	a	Though it was Biden at the center of attention and who made it hard for Ryan to get in a word edgewise at times, the 42-year-old kept his composure for much of the night and got in some well-aimed shots at the vice president, who at 69 is his senior by 27 years.	[(113, 224)]
40hpo36	[]	a	Some of the more experienced Republicans tried to resist talking about Biden’s behavior, knowing it would come across as complaining.	[]
40hpo44	[]	a	"And that's what happened tonight: they lost the debate."""	[]
40hpo52	[(0, 62)]	a	Ryan was, as usual, knowledgeable and in command of the facts.	[(0, 62)]
40fox12	[]	a	At home, he accused the administration of presiding over a shoddy recovery.	[]
40hpo19	[(0, 78)]	a	When my 11-year-old tries to do that at the dinner table, it’s not tolerated.”	[(0, 78)]
40hpo25	[]	a	But the number one goal for Biden all night was obvious from the outset: push back. Hard.	[]
40fox16	[]	a	The tightening was reflected in the candidates' attitude onstage Thursday, each loath to give the other too many seconds of speech-time without a challenge.	[]
40fox24	[]	a	"Now they're trying to blame the Romney/Ryan ticket for making this an issue,"" he said."	[]
40nyt23	[]	a	Mr. Biden was not the only one in the room intent on rectifying his predecessor’s mistakes.	[]
40hpo6	[(50, 90)]	a	"""I'm going to make a special point of saying that I thought Joe Biden was terrific tonight,"" the president told reporters after stepping off Air Force One at Andrews Air Force Base in Maryland, on his way back to the White House after a day of campaigning in Florida."	[(50, 90)]
40nyt5	[]	a	The vice presidential debate on Tuesday was supposed to be a reboot for the Obama campaign after the president’s dismal performance at his debate with the Republican nominee for president, Mitt Romney, last week.	[]
40hpo29	[]	a	At times, Biden repeatedly butted in on Ryan's answers, refusing to let Ryan finish his thought.	[]
40fox35	[]	a	"On Medicare, Biden charged that the Republican ticket's plan would raise costs for future seniors with a de facto ""voucher"" system."	[]
40fox40	[]	a	"On abortion, he cautioned that the next president will get to choose one or two justices on the Supreme Court -- ""that's how close Roe v. Wade is."""	[]
40fox6	[(0, 77)]	a	Biden went after the Romney/Ryan ticket with a directness that Obama did not.	[(0, 77)]
40hpo39	[]	a	“I don't know if his staff didn't brief him or not, but somebody should have told him that these debates are split-screen,” Gillespie said.	[]
40nyt15	[(0, 80)]	a	His interruptive barrage was as relentless as his silent mugging for the camera.	[(0, 80)]
40hpo48	[]	a	One of Ryan’s best one-liners came when he sought to explain these comments.	[]
40hpo31	[]	a	Instead, he got the aggressive label.	[]
40hpo47	[]	a	"He raised the issue of Romney’s comments at a fundraiser in May in which he talked disparagingly about people who receive government benefits, claiming that he could “never convince them they should take personal responsibility and care for their lives."""	[]
40fox17	[]	a	The economy, the budget deficit and foreign policy were central.	[]
40hpo53	[(0, 67)]	a	But Biden, as expected, attempted to plow him over with broadsides.	[(0, 67)]
40fox39	[]	a	On Iran's nuclear program, Biden repeatedly suggested Romney and Ryan would too readily choose the military option to stop it.	[]
40fox5	[(0, 63)]	a	But unlike Obama a week ago, he let few points go unchallenged.	[(0, 63)]
40fox4	[(0, 57)]	a	He chuckled and smirked through many of Ryan's responses.	[(0, 57)]
40fox42	[]	a	"""That's what we get in this administration -- speeches."	[]
40hpo41	[]	a	The Obama campaign, of course, relished in Republicans’ focus on Biden’s behavior instead of the substance of his remarks.	[]
40fox9	[]	a	"Ryan shot back, in reference to Biden's tendency to make gaffes: ""As the vice president very well knows ... sometimes the words don't come out of your mouth the right way."""	[]
40hpo35	[(0, 36)]	a	Biden: smirking, mocking, immature.”	[(0, 36)]
40nyt26	[]	a	Mr. Ryan made a point of praising Mr. Romney, even trying to soften his image by recounting a time when Mr. Romney gave money and attention to a couple whose children were badly injured in a car accident.	[]
40fox49	[]	a	The next one will be a town hall format focusing on a range of issues, and the last one will focus exclusively on foreign policy.	[]
40hpo23	[]	a	Ryan seemed focused more on winning over moderate and independent voters who are still making up their minds, less than a month before the election.	[]
40hpo40	[(99, 179)]	a	“There seemed to be some frustration on his part at times, and sometimes I got the impression that he couldn't defend the facts as they were, [so] raise your voice a little louder,” Gillespie said.	[(99, 179)]
40fox10	[]	a	"""But I always say what I mean,"" Biden responded."	[]
40fox25	[]	a	Ryan was referring to a claim by an Obama aide earlier Thursday that the only reason the attack had entered the political debate was because of Romney's criticism - a claim Romney rejected.	[]
40fox27	[(0, 44)]	a	"... Not a single thing he said is accurate."""	[(0, 44)]
40hpo33	[]	a	Republican National Committee spokesman Tim Miller called Biden “unhinged.”	[]
40hpo42	[]	a	"""Their side is all spending their time talking about laughing and facial tics,"" said Obama campaign manager Jim Messina."	[]
