99nyt31	[]	a	His lawyer said then that the congressman intended to cooperate fully and had already repaid about $60,000 to his campaign to correct for mistaken payments for personal items.	[]
99fox13	[]	a	“According to the indictment, the Hunters knew that many of their desired purchases could be made only by using campaign funds, since they did not otherwise have sufficient personal funds to pay for their purchases,” according to the U.S. Attorney’s Office.	[]
99hpo0	[]	a	U.S. Rep. Duncan Hunter (R-Calif.) and his wife, Margaret Hunter, were indicted Tuesday on charges of improperly using campaign funds for private use.	[]
99fox1	[]	a	In response, House Speaker Paul Ryan said Tuesday evening that he would remove the congressman from all committee assignments for the time being, calling the charges against Hunter “deeply serious.”	[]
99fox7	[]	a	He also claimed bias from prosecutors in the Southern District of California who supported Hillary Clinton's candidacy.	[]
99nyt4	[]	a	The two were the earliest congressional supporters of the presidential campaign of Donald J. Trump.	[]
99nyt16	[]	a	The indictment details scores of instances, beginning in 2009 and continuing through 2016, in which the Justice Department said the Hunters spent campaign money on themselves.	[]
99hpo13	[]	a	The lawmaker is running for re-election in November against Democrat Ammar Campa-Najjar.	[]
99nyt11	[]	a	Mr. Hunter easily won California’s nonpartisan primary with 48 percent of the vote; the next highest vote-getter, Ammar Campa-Najjar, a Democrat, took only 17 percent.	[]
99fox5	[]	a	"Vega contended that there was a ""rush to indict"" after a two-year grand jury investigation."	[]
99hpo16	[]	a	He said polling had him safely above his opponent — “We’re looking good” — and he indicated he wasn’t really afraid of losing.	[]
99fox0	[]	a	Rep. Duncan Hunter, R-Calif., and his wife, Margaret, were indicted on charges of illegally converting $250,000 in campaign funds for personal expenses and filing false records, prosecutors announced Tuesday.	[]
99nyt17	[]	a	The department said that the improper use of campaign funds continued despite “numerous warnings” and “repeated inquiries” from Mr. Hunter’s campaign treasurer about questionable purchases.	[]
99hpo3	[]	a	The indictment includes details accusing the Hunters of making efforts to hide their personal expenses, including labeling fees for dental work as a donation to a charity called “Smiles for Life” and tickets to see Riverdance as a fundraising event for “Republican women.”	[]
99nyt3	[]	a	Representative Chris Collins, Republican of New York, was indicted on insider trading charges, and announced days later that he had suspended his re-election campaign.	[]
99fox9	[]	a	Prosecutors said Hunter and his wife “mischaracterized” the purchases in Federal Election Commission (FEC) filings to hide the illicit spending.	[]
99hpo11	[(0, 254)]	a	In a speech earlier this month, Hunter echoed President Donald Trump and castigated the Justice Department, accusing the agency of being “corrupt, answerable to no one” and said it “uses the law to extort the American people and effect political change.”	[(0, 254)]
99nyt28	[]	a	A former Marine in Iraq and Afghanistan, Mr. Hunter was first elected in 2008 to a seat held by his father, and now serves on the House Armed Services Committee.	[]
99nyt7	[]	a	Mr. Vega, anticipating an indictment, asserted in the letter that two prosecutors involved in the investigation had attended a fund-raiser for Hillary Clinton, and complained that bringing charges so close to the election would effectively deliver a “solidly Republican” House seat into Democratic hands.	[]
99fox3	[]	a	The indictment also alleged that the pair spent “tens of thousands of dollars” on items ranging from movie tickets, fast food, golf outings, groceries and home utilities.	[]
99fox4	[]	a	Fox News obtained a letter sent from Hunter's attorney, Gregory A. Vega, to U.S. Deputy Attorney General Rod J. Rosenstein on Aug. 6 asking him to postpone the indictment.	[]
99nyt18	[(101, 139)]	a	“The indictment alleges that Congressman Hunter and his wife repeatedly dipped into campaign coffers as if they were personal bank accounts, and falsified F.E.C. campaign finance reports to cover their tracks,” Adam L. Braverman, the United States attorney for the Southern District of California, said in a statement, referring to the Federal Election Commission.	[(101, 139)]
99nyt15	[(87, 160)]	a	“Today’s indictment confirms just how deep this corruption can reach when someone like Duncan Hunter Jr. is in it for himself instead of representing the people.”	[(87, 160)]
99fox12	[(69, 268)]	a	Hunter, one of Trump’s earliest supporters in the presidential race, allegedly was aware of what he and his wife were doing and continued to spend campaign funds on personal expenses despite multiple warnings from his campaign treasurer about “questionable purchases.”	[(69, 268)]
99hpo10	[]	a	“The Hunters knew that many of their desired purchases could be made only by using campaign funds, since they did not otherwise have sufficient personal funds to pay for their purchases.”	[]
99nyt2	[]	a	Mr. Hunter, 41, becomes the second Republican congressman to be indicted this month.	[]
99fox10	[]	a	“Family dental bills paid with campaign funds were characterized as a charitable contribution to ‘Smiles for Life,’” the press release from the U.S. Attorney’s Office said as an example.	[]
99nyt14	[]	a	“The division, chaos and corruption in Washington has gone too far,” Mr. Campa-Najjar said in a statement.	[]
99hpo7	[]	a	“And if I did” spend campaign funds improperly, he said, “it was an accident and I paid it back.”	[]
99hpo14	[]	a	When HuffPost asked Hunter how his campaign was going at the end of July, just before House lawmakers left for the August break, Hunter said things were good.	[]
99hpo17	[]	a	“The Republicans left in California are pretty well-liked by their constituents,” he said.	[]
99nyt8	[]	a	The back-to-back indictments are all but certain to give ammunition to Democrats, who have been promising to clean up corruption in Washington if voters give them control of the House.	[]
99nyt25	[]	a	Theater tickets were mischaracterized as “holiday gift certificates.”	[]
99nyt10	[]	a	Mr. Hunter cannot take his name off the ballot, according to a spokesman for the California secretary of state, and California does not allow write-in candidates.	[]
99nyt23	[]	a	To conceal their personal spending, the Hunters mischaracterized the purchases as “campaign travel,” “dinner with volunteers/contributors,” “toy drives,” “teacher/parent and supporter events,” “gift cards” for charitable donations and “gift basket items,” the statement said.	[]
