35hpo22	[]	a	“With all due respect, I completely disagree with Fredette’s position,” Senate President Mike Thibodeau (R) said Wednesday.	[]
35nyt11	[]	a	The state’s four legislative caucuses have said that they believe all four would have to agree for a special session to be scheduled.	[]
35hpo26	[]	a	LePage was upset because he mistakenly believed Gattine heard those remarks and called him a racist, and so he left him the voicemail.	[]
35nyt23	[]	a	Mr. LePage’s six years in office here, which began as part of the Tea Party sweep in 2010, have been marked by controversy.	[]
35nyt25	[]	a	By all indications, Mr. LePage seemed determined to again ride out the political storm.	[]
35hpo25	[]	a	Last week, LePage tried to back up that statement ― which had been widely criticized at the time ― by saying he keeps a binder of drug dealers arrested in Maine and “90-plus percent of those pictures” in his book are of black and Hispanic individuals.	[]
35fox12	[]	a	I want you to record this and make it public because I am after you.	[]
35hpo19	[]	a	He said he will be seeking “spiritual guidance” from his family.	[]
35hpo20	[]	a	Members of LePage’s own party have been trying to deal with the headaches he’s caused as well, with one GOP state senator even talking about censuring him.	[]
35nyt21	[]	a	Democrats have continued to call for Mr. LePage’s ouster, and on Wednesday said they were scheduling meetings with Republican leadership to discuss how to proceed.	[]
35hpo6	[]	a	LePage hinted on Tuesday that he may resign before his term ends in 2018, telling a local radio station, “I’m looking at all options.	[]
35nyt15	[]	a	“The Republican senate caucus has clearly stated that we need an acceptable plan for corrective action before the determination of whether the Legislature should convene is made.”	[]
35hpo3	[]	a	I’m tired of being caught in the gotcha moments.”	[]
35nyt18	[]	a	There is no precedent for such a situation here — a fact that has sent lawmakers like Senator Roger Katz, a Republican who has been critical of Mr. LePage, back to reading their state Constitutions on Wednesday to figure out what, if anything, they could do now to convene a special session.	[]
35hpo14	[]	a	Gattine said after their meeting he believes the governor should resign even though he apologized for the voicemail.	[]
35nyt14	[]	a	“With all due respect, I completely disagree with Representative Fredette’s position,” the Republican leader, Michael Thibodeau, said in a statement.	[]
35fox23	[(0, 144)]	a	A year later, LePage said that NAACP officials, who had called him out for not attending a Martin Luther King Jr.’s event, could “kiss my butt.”	[(0, 144)]
35fox7	[]	a	In a recording of the message obtained by the Press Herald, the governor identified himself and went on to curse out Gattine.	[]
35fox18	[]	a	I don't care what color it is.	[]
35hpo23	[]	a	“The Republican Senate caucus has clearly stated that we need an acceptable plan for corrective action before the determination of whether the Legislature should convene is made.”	[]
35fox17	[]	a	"During his news conference Friday, LePage offered more racially charged comments that have drawn fire, saying, ""A bad guy is a bad guy."	[]
35hpo11	[]	a	On Wednesday morning, LePage said unequivocally that he will be staying put.	[]
35hpo16	[(0, 65)]	a	“The governor is not mentally able to serve and needs to resign.”	[(0, 65)]
35fox21	[(0, 75)]	a	But this isn’t the first time LePage’s comments have gotten him in trouble.	[(0, 75)]
35nyt28	[]	a	And in meeting with reporters, Mr. LePage spoke emotionally about Maine’s heroin crisis.	[]
35nyt12	[]	a	But on Tuesday, Mr. LePage’s Republican allies in the House, including the minority leader, Kenneth Fredette, announced that they would oppose those efforts — essentially shielding him from any official political consequence.	[]
35nyt5	[(19, 164)]	a	Behind the scenes, state lawmakers — Democrats and Senate Republicans — exasperated after six years of political controversies and what they saw as erratic behavior, were scrambling to figure out what, if anything, they could do to formally address this latest crisis.	[(19, 164)]
35nyt26	[]	a	“I want to put this behind us,” Mr. LePage said, during a meeting with a select group of reporters in his office on Wednesday morning, adding, “I will never talk about it again.”	[]
35hpo7	[]	a	I think some things I’ve been asked to do are beyond my ability.	[]
35nyt6	[]	a	The controversy, which has galvanized the state, started last Wednesday when Mr. LePage made sweeping statements linking minorities to the state’s drug crisis.	[]
35fox4	[]	a	Later in the day, LePage took to Twitter, though, to push back on media reports about a possible resignation.	[]
35fox19	[]	a	When you go to war ... you try to identify the enemy.	[]
35fox22	[(0, 182)]	a	The Republican governor has a long history of making controversial statements dating back to 2010 when he said if he were elected governor, he’d tell President Obama to “go to hell.”	[(0, 182)]
35nyt17	[]	a	“There should be consequences for our actions,” Mr. Thibodeau said, “and I think that’s why we’re really struggling.”	[]
35nyt29	[]	a	But he but did not apologize for statements he made last week that linked trafficking in the drug to blacks and Hispanics.	[]
35fox0	[]	a	Controversial Maine Gov. Paul LePage opened the door Tuesday to making an early exit from the governor’s office following pressure from state lawmakers to step down.	[]
35fox10	[]	a	I’ve spent my life helping black people and you little son-of-a-b----, socialist c---sucker.	[]
35hpo29	[(49, 117)]	a	He has said newspapers are his greatest fear and joked about blowing up the headquarters of the Portland Press Herald.	[(49, 117)]
35nyt22	[]	a	“Coming back in for a special session will be discussed and all options around the governor’s political future are on the table,” said the Democratic leader of the Senate, Justin Alfond.	[]
35fox28	[]	a	LePage’s second and final term as governor officially ends in 2019.	[]
35fox2	[]	a	“I think some things I’ve been asked to do are beyond my ability.	[]
35nyt3	[]	a	“What I have is a backbone.”	[]
35hpo0	[]	a	Maine Gov. Paul LePage (R) said Wednesday that he has no plans to resign, adding that from this day forward, he will no longer talk to the media.	[]
35hpo4	[]	a	LePage has been mired in controversy since calling state Rep. Drew Gattine (D) a “son-of-a-bitch, socialist cocksucker” in a voicemail last week.	[]
35hpo24	[]	a	The latest controversy really dates back to January, when LePage claimed that drug dealers with names like “Smoothie, D-Money and Shifty” come into Maine and “impregnate a young, white girl before they leave.”	[]
35fox14	[]	a	LePage initially said his outburst was justified because Gattine called him a racist – something Gattine has denied.	[]
35hpo18	[]	a	“What I have is a backbone, and I want to move Maine forward.”	[]
35fox1	[]	a	“I’m looking at all options,” LePage said on talk radio station WVOM.	[]
35nyt16	[]	a	Mr. Thibodeau said many Senate Republicans were still deciding whether or not Mr. LePage’s apology and promise to seek “spiritual guidance” had allayed their concerns about the governor — a process that could deepen their divide with Republicans in the House and pull the controversy into a second week.	[]
35hpo8	[]	a	I’m not going to say that I’m not going to finish it.	[]
35nyt9	[]	a	In the ensuing days, Mr. LePage also reiterated his insistence that blacks and Hispanics were the vast majority of those arrested for dealing heroin in Maine.	[]
35fox11	[]	a	You … I need you to, just friggin.	[]
35nyt27	[]	a	Mr. LePage spoke shortly after he met with — and apologized to — Representative Drew Gattine, the state Democratic lawmaker who had been the recipient of the angry voice mail.	[]
35nyt1	[]	a	“I will not resign,” said Mr. LePage, who tried to put to rest swirling questions about his state of mind.	[]
35hpo9	[]	a	I’m not saying that I am going to finish it.”	[]
35nyt8	[]	a	The governor then left him an expletive-laden voicemail message, which he followed up by threatening to shoot the lawmaker between the eyes.	[]
35hpo1	[]	a	“I will no longer speak to the press ever again after today,” he told reporters Wednesday.	[]
35fox15	[]	a	The alleged name-calling came after LePage said during a town hall that he’s collected a binder full of drug dealers arrested in the state showing that 90 percent of them “are black and Hispanic people from Waterbury, Conn.; the Bronx; and Brooklyn.”	[]
35nyt10	[]	a	Both Democrats and Republicans have denounced the remarks, as many legislators called for a special session to at least rebuke the governor over his latest tirade.	[]
35fox24	[(0, 145)]	a	In 2015, LePage was forced to apologize to the son of a cartoonist for The Bangor Daily News because he told him he’d “like to shoot” his father.	[(0, 145)]
35hpo12	[]	a	“I will not resign,” he said after a reconciliation meeting with Gattine, according to the Boston Globe.	[]
35fox3	[]	a	I’m not going to say that I’m not going to finish it. I’m not saying that I am going to finish it.”	[]
35nyt24	[(0, 83)]	a	Even as he fueled outrage among Democrats and angst among many moderate Republicans, his well of support, fed by voters drawn to his unfiltered political style, never seemed to run dry.	[(0, 83)]
35fox9	[]	a	I want to talk to you I want you to prove that I’m a racist.	[]
35nyt2	[]	a	“I’m not an alcoholic, and I’m not a drug addict, and I don’t have mental issues,” he said.	[]
35fox5	[(156, 202)]	a	During the radio interview, the governor apologized repeatedly for an expletive-ridden voicemail he recently left for Democratic state Rep. Drew Gattine -- the latest controversy to hang over his office.	[(156, 202)]
35hpo15	[(1, 84)]	a	“Every day, Paul LePage gives Maine people more evidence that he is unfit for office,” State House Majority Leader Jeff McCabe (D) and Assistant House Majority Leader Sara Gideon (D) said in a statement Tuesday night.	[(1, 84)]
35fox26	[]	a	In January, he said drug dealers with names like “D-Money, Smoothie (and) Shifty” are getting Maine’s white women pregnant.	[]
35nyt30	[(0, 119)]	a	“I didn’t use racially charged language,” Mr. LePage claimed, although he also said, “Let’s leave ethnicity out of it.”	[(0, 119)]
35nyt13	[]	a	That decision did not sit well with some other state Republicans, and on Wednesday morning, the spotlight shifted to them as the president of the Senate, whose members govern larger and more competitive districts, made a public break with his colleagues in the House.	[]
35hpo5	[(29, 68)]	a	After widespread criticism ― including from members of his own party ― he apologized.	[(29, 68)]
35fox20	[]	a	"The enemy right now, the overwhelming majority of people coming in, are people of color or people of Hispanic origin."""	[]
35nyt0	[]	a	AUGUSTA, Me. — Paul R. LePage, the embattled Republican governor of Maine, declared on Wednesday that he would not step down despite widespread criticism over a profane threat and generalizations about drugs and race that had prompted him to hint on Tuesday that he might abort his second term.	[]
35fox13	[]	a	Thank you,” he said in the message.	[]
35fox8	[]	a	“I would like to talk to you about your comments about my being a racist, you c---sucker.	[]
35nyt7	[]	a	As criticism against him swelled, Mr. LePage came to believe that a Democratic lawmaker had called him a racist.	[]
35hpo17	[]	a	“I’m not an alcoholic and I’m not a drug addict and I don’t have mental issues,” LePage replied Wednesday.	[]
35fox16	[]	a	The leaked voicemail prompted members of LePage’s own party to question his ability to lead the state.	[]
35nyt4	[]	a	Mr. LePage nevertheless said he was seeking “spiritual guidance,” had apologized for his threat, and vowed to make one change to his behavior: “I will no longer speak to the press ever again after today,” he said.	[]
35hpo27	[]	a	Gattine denied to the Portland Press Herald that he ever called the governor a racist.	[]
35fox6	[(0, 165)]	a	Earlier, the Republican governor had refused to apologize for the message, even saying at press conference he wished it was 1825 so he could shoot Gattine in a duel.	[(0, 165)]
35hpo21	[]	a	State House Minority Leader Ken Fredette (R) said Tuesday night that he would not support bringing the legislature back into a special session to consider sanctions against LePage ― a position that his counterpart in the Senate wouldn’t back.	[]
35fox27	[]	a	He later said he had misspoke and meant to say all “Maine women” not only “Maine’s white women.”	[]
35nyt19	[]	a	Mr. Katz, a lawyer, suggested it may require only a simple majority of the House and senate, which could reduce the House Republicans’ ability to block such a move, although he added there could be other hurdles to an agreement.	[]
35hpo2	[]	a	“And I’m serious. Everything will be put into writing.	[]
35hpo28	[]	a	LePage has long been clear about his distaste for the media.	[]
35hpo13	[(75, 107)]	a	Democrats have been pounding LePage, saying that he needs to step down and questioning his mental abilities.	[(75, 107)]
35hpo10	[(94, 144)]	a	He walked back his remarks later that day, criticizing “rumors” that he was going to resign ― even though they came directly from LePage himself.	[(94, 144)]
35fox25	[]	a	That same year, a charter school said LePage threatened to strip it of its funding if it did not rescind a job offer to Democratic state House Speaker Mark Eves.	[]
