88fox16	[]	a	"Democrats say that argument doesn't wash and call SB1062 ""toxic"" legislation that allows discrimination."	[]
88nyt5	[]	a	“While our sincere intent in voting for this bill was to create a shield for all citizens’ religious liberties, the bill has instead been mischaracterized by its opponents as a sword of religious intolerance,” the senators said in a letter to Ms. Brewer, adding that the matter was “causing our state immeasurable harm.”	[]
88fox24	[]	a	"The center's president, Cathi Herrod, has been deriding what she called ""fear-mongering"" from the measure's opponents."	[]
88hpo9	[]	a	"We do not support this legislation."""	[]
88fox6	[]	a	Former GOP presidential nominee Mitt Romney was the latest prominent voice to weigh in and urge Brewer to veto the bill.	[]
88fox20	[(0, 75)]	a	You have a bill here that's so toxic it's going to divide this Legislature.	[(0, 75)]
88fox2	[]	a	The Arizona Legislature passed a bill last week allowing businesses whose owners cite sincerely held religious beliefs to deny service to gays.	[]
88nyt6	[]	a	The bill’s remaining supporters took to the airwaves and the Internet to defend it.	[]
88hpo7	[]	a	Businesses in the Phoenix area were also especially worried, with the Super Bowl set to be held in Glendale, Ariz. in 2015.	[]
88nyt2	[]	a	On Twitter, Arizona’s United States senators, John McCain and Jeff Flake, also Republicans, had nearly identical posts, with both of them saying they hoped Ms. Brewer would veto the bill.	[]
88fox19	[]	a	"""We said this is exactly what is going to happen."	[]
88fox7	[]	a	Brewer will likely spend the next day or more pondering Senate Bill 1062 before deciding whether to sign or veto the legislation.	[]
88fox13	[]	a	"Some Republican senators who pushed the bill through the Legislature are now calling for a veto as well, but they cite ""inaccurate"" information about the measure for igniting a firestorm."	[]
88fox22	[(54, 120)]	a	The bill was pushed by the Center for Arizona Policy, a social conservative group that opposes abortion and gay marriage.	[(54, 120)]
88fox26	[]	a	"""Throw out the threat of a boycott to attempt to defeat a bill, and you might just be able to be successful."	[]
88fox4	[]	a	The legislation has caused a national uproar.	[]
88fox3	[]	a	It allows any business, church or person to cite the law as a defense in any action brought by the government or individual claiming discrimination.	[]
88fox12	[]	a	"""Everybody's going to get their say, and they've giving it."""	[]
88fox5	[]	a	The chorus of opposition has grown each day, with the business community, the state's Super Bowl Committee and both Republican U.S. senators calling for a veto.	[]
88nyt13	[]	a	The state’s image is still scarred by a divisive immigration law passed in 2010, which gave police officers the ability to stop people whom they suspected of being in the country illegally, and triggered widespread boycotts.	[]
88hpo8	[(85, 289)]	a	"On Monday, the Arizona Super Bowl Host Committee came out against SB 1062, stating, ""[W]e have heard loud and clear from our various stakeholders that adoption of this legislation would not only run contrary to that goal but deal a significant blow to the state's economic growth potential."	[(85, 289)]
88hpo3	[(0, 90)]	a	"""I have not heard one example where business owners' religious liberty has been violated."""	[(0, 90)]
88nyt15	[]	a	One candidate, Scott Smith, the mayor of Mesa, who is a Mormon, said that the bill “gives carte blanche for anybody to discriminate under the guise of religion.”	[]
88fox10	[(1, 77)]	a	"""She's no rookie to these high-profile deals — she gives both sides their due,"" said Doug Cole, a political consultant whose firm has run all of Brewer's campaigns for decades."	[(1, 77)]
88hpo10	[]	a	Arizona hasn't been the only state pushing a bill that would allow open discrimination against same-sex couples; similar bills have been popping up in states including Tennessee, Kansas, South Dakota and Maine.	[]
88nyt12	[]	a	And Barry Broome, president and chief executive of the Greater Phoenix Economic Council, said that leaders of four companies looking to relocate to Arizona had put his organization on notice, saying they might reconsider if the bill became law.	[]
88hpo4	[]	a	The state legislature passed the bill, known as SB 1062, last week.	[]
88nyt10	[]	a	The religion bill comes as Arizona prepares to host the Super Bowl next year and struggles to regain its economic vitality.	[]
88fox25	[]	a	"""What's happened is our opponents have employed a new political tactic, and it's working,"" she said."	[]
88hpo6	[]	a	The state's two Republican senators, Jeff Flake and John McCain, called on Brewer to veto it, and major corporations like Marriott, Apple and American Airlines all wrote to the governor and expressed their opposition.	[]
