54nyt15	1	a	Mr. Ryan claimed in a recent interview that those letters did not speak for all bishops, but the conference responded that those letters do indeed represent the bishops’ collective opinion.	1
54hpo9	0	a	Last week, Rep. Ryan dismissed the bishops’ critique, erroneously claiming the letters didn’t represent “all the bishops,” a point the USCCB media office denied.	0
54fox9	0	a	The statement also quotes from the U.S. Conference of Catholic Bishops' letters to Congress saying budgets cannot rely on disproportionate cuts in essential services to the poor.	0
54fox8	0	a	The writers acknowledge that the teaching indeed calls for local-level solutions to problems but say it is “not a free pass to dismantle government” and requires higher levels of government.	0
54nyt10	0	a	The budget authored by Mr. Ryan, a rising star among conservatives, has given Catholic leaders an opportunity to distance the church from the Republican Party.	0
54fox12	0	a	"""Chairman Ryan remains grateful for Georgetown's invitation to advance a thoughtful dialogue this week on his efforts to avert a looming debt crisis that would hurt the poor the first and the worst,” a Ryan spokesman said."	0
54nyt11	0	a	In an interview this month on the Christian Broadcasting Network, Mr. Ryan claimed that his budget was consistent with Catholic moral teaching because it pushes the poor to become independent of government assistance.	0
54nyt14	0	a	The United States Conference of Catholic Bishops has also issued several letters to members of Congress calling for a budget that prioritizes aid to the poor.	0
54hpo3	0	a	“Our problem with Representative Ryan is that he claims his budget is based on Catholic social teaching,” said Jesuit Father Thomas J. Reese , one of the organizers of the letter.	0
54nyt8	0	a	Dozens of faculty members at Notre Dame, also a Catholic university, sent a letter to the president and chairman of the board of trustees last Friday asking them to rebuke Bishop Jenky’s comments and seek his resignation from the board.	0
54nyt12	0	a	“The preferential option for the poor, which is one of the primary tenants of Catholic social teaching, means don’t keep people poor, don’t make people dependent on government so that they stay stuck at their station in life, help people get out of poverty out onto life of independence,” he said.	0
54hpo11	1	a	“Survival of the fittest may be okay for Social Darwinists but not for followers of the gospel of compassion and love.”	1
54hpo16	0	a	But it also demands that higher levels of government provide help—‘subsidium’—when communities and local governments face problems beyond their means to address such as economic crises, high unemployment, endemic poverty and hunger.”	0
54nyt4	0	a	“Your budget appears to reflect the values of your favorite philosopher, Ayn Rand, rather than the Gospel of Jesus Christ,” says the letter, which the faculty members sent to Mr. Ryan along with a copy of the Vatican’s Compendium of the Social Doctrine of the Church — “to help deepen your understanding of Catholic social teaching.”	0
54fox2	0	a	“We appreciate your willingness to talk about how Catholic social teaching can help inform effective policy in dealing with the urgent challenges facing our country,” the letter states.	0
54hpo7	0	a	The letter quotes the U.S. Conference of Catholic Bishops, which wrote several letters to Congress saying “a just framework for future budgets cannot rely on disproportionate cuts in essential services to poor persons.”	0
54nyt7	1	a	Their condemnation has grown so heated that this month, Bishop Daniel Jenky, of Peoria, Ill., said in a homily that President Obama was so intolerant of religion that he was “following a similar path” as Hitler and Stalin.	1
54nyt13	0	a	The letter released Tuesday by the faculty at Georgetown took Mr. Ryan to task for that argument, saying that Catholic teaching calls for government to step in and help when communities “face problems beyond their means to address, such as economic crises, high unemployment, endemic poverty and hunger.”	0
54nyt6	0	a	In the last year, Catholic bishops have emerged as vocal critics of the Obama administration over what they regard as violations of religious freedom, in particular the mandate that even religious employers must provide health insurance that covers birth control.	0
54fox5	0	a	"In that interview, he invoked the Catholic teaching of ""subsidiarity,"" saying it means ""not having big government crowd out civic society, but ... having enough space in our communities so that we can interact with each other"" and take care of people."	0
54fox3	1	a	“However, we would be remiss … if we did not challenge your continuing misuse of Catholic teaching to defend a budget plan that decimates food programs for struggling families, radically weakens protections for the elderly and sick and gives more tax breaks to the wealthiest few.”	1
54hpo6	0	a	Reese is a senior fellow at the Woodstock Theological Center at Georgetown University.	0
54hpo14	0	a	The scholars corrected Mr. Ryan on his use of the Catholic concept of “subsidiarity” as “a rationale gutting government programs.”	0
54hpo15	0	a	The scholars say that it is true that “It calls for solutions to be enacted as close to the level of local communities as possible.	0
54fox6	0	a	"""To me, the principle of subsidiarity, which is really federalism, meaning government closest to the people governs best,"" he said."	0
54nyt0	0	a	Representative Paul D. Ryan, the Republican chairman of the House Budget Committee, has been excoriated by some Roman Catholic leaders ever since he claimed this month that his budget plan, which slashes antipoverty programs, was inspired by the moral teachings of his Catholic faith.	0
54fox0	0	a	GOP Rep. Paul Ryan is heading to Georgetown University for a speech Thursday morning, but not before an old-fashioned, Catholic school knuckle-rapping.	0
54hpo0	1	a	WASHINGTON—Joining a chorus of Catholic bishops , theologians, priests, and social justice leaders, nearly 90 Georgetown University faculty and administrators have called Representative Paul Ryan (R-Wisc.) to task for his misuse of Catholic social teaching in defending his budget, which hurts the poor.	1
54fox7	1	a	The Georgetown University letter argues, though, that Ryan misappropriated the Catholic teaching as a “rationale for gutting government programs.”	1
54hpo10	0	a	“I am afraid that Chairman Ryan’s budget reflects the values of his favorite philosopher Ayn Rand rather than the gospel of Jesus Christ,” said Father Reese.	0
54nyt2	0	a	Mr. Ryan is to deliver the prestigious Whittington Lecture, named for an associate dean who was killed on the airplane that crashed into the Pentagon on Sept. 11, 2001.	0
54hpo12	0	a	The Georgetown scholars pointed to the devastating impact of cuts in food programs that keep the poor from starvation.	0
54hpo18	0	a	Signing the letter were over a dozen Georgetown Jesuit priests, numerous members of the Theology and other departments including History, Government, Philosophy, School of Foreign Service and School of Nursing & Health Studies.	0
54hpo1	0	a	The group sent a letter to Rep. Ryan in advance of his appearance on the Catholic campus on Thursday morning to give the Whittington Lecture.	0
54hpo2	0	a	In their letter to Ryan, the scholars make clear they are not objecting to his speaking on campus, but rather his recent comments defending his budget on Christian grounds.	0
54nyt5	0	a	The pressure on Mr. Ryan is part of an effort by some Catholic leaders who are political independents, liberals and Democrats to make it clear that the Catholic church is not an arm of the Republican Party.	0
54hpo5	0	a	As scholars, we want to join the Catholic bishops in pointing out that his budget has a devastating impact on programs for the poor.”	0
54nyt1	0	a	The latest criticism comes in a letter released Tuesday and signed by nearly 90 faculty members and priests at Georgetown, the Jesuit university in Washington, in advance of Mr. Ryan’s visit there on Thursday.	0
54hpo8	0	a	The bishops noted that “the House-passed budget resolution fails to meet these moral criteria.”	0
54nyt9	0	a	Bishop Jenky has stood by his comments.	0
54fox14	1	a	"Ryan, who was raised on Social Security benefits after his father died, also on Fox News defended his budget against the conference, saying for instance that the concept of denying tax credits to illegal immigrants is merely ""following through on policy"" that has had bipartisan support."	1
54fox10	0	a	Ryan, a Catholic and chairman of the House Budget Committee, said last week the letters do not express the views of all U.S. bishops, a point on which the conference disagrees.	0
54fox4	0	a	Ryan, since introducing the budget last month, has talked about the doctrine in several interviews including one a couple weeks ago on the Christian Broadcasting Network.	0
54hpo13	0	a	From personal experience, they also “know how cuts in Pell Grants will make it difficult for low-income students to pursue their educations at colleges across the nation, including Georgetown.”	0
54fox11	0	a	Georgetown's Public Policy Institute, which is hosting the upcoming Ryan lecture, said Wednesday the event is still scheduled for Thursday morning.	0
54fox1	0	a	A group of nearly 90 professors and administrators connected to the Jesuit-founded school in Washington, D.C., has sent Ryan, R-Wis., a letter saying he’s misused Catholic doctrine to support his deficit-reducing, GOP House budget.	0
54hpo17	0	a	The scholars also gave the Representative a reading assignment: “The Compendium of the Social Doctrine of the Church,” which was commissioned by John Paul II and published by the Vatican.	0
54fox13	0	a	"“He looks forward to affirming our shared commitment to a preferential option for the poor, which of course does not mean a preferential option for bigger government."""	0
54nyt3	1	a	The letter says, “We would be remiss in our duty to you and our students if we did not challenge your continuing misuse of Catholic teaching to defend a budget plan that decimates food programs for struggling families, radically weakens protections for the elderly and sick, and gives more tax breaks to the wealthiest few.”	1
54hpo4	1	a	“This is nonsense.	1
87hpo12	0	a	However, Perry netted just six percent support among likely Republican caucus-goers, according to a Des Moines Register poll released Saturday.	0
87fox11	0	a	"""Perry is referring to a presidential memorandum released by the White House, in which Obama has directed all agencies working abroad ensure U.S. diplomacy and aid programs ""promote and protect"" the rights of gays and lesbians."	0
87fox13	0	a	"He has never shied away from his faith during this campaign, and in earlier appeal to key evangelical voters, he released another ad in Iowa describing himself as a ""man of faith."""	0
87fox5	0	a	Perry ties his faith to his conservative stands on social issues, and the campaign has zeroed in on gay marriage and social issues recently, releasing several statements laying out its argument that Obama is attacking the fundamentals social conservative believe in.	0
87fox8	1	a	This administration's war on traditional American values must stop.	1
87hpo5	0	a	Perry has recently stepped up his attacks on Obama for cultural issues.	0
87nyt2	1	a	The Perry campaign did not say where the ad would run, but the focus of Mr. Perry’s multimillion-dollar television budget has been in Iowa, where large numbers of Republican caucusgoers describe themselves as Christian evangelicals.	1
87nyt4	1	a	“As president, I’ll end Obama’s war on religion,” Mr. Perry also says in the ad.	1
87nyt8	1	a	R. Clarke Cooper, the group’s executive director, said, “Governor Perry is running to be commander-in-chief, not theocrat-in-chief.”	1
87nyt5	1	a	“And I’ll fight against liberal attacks on our religious heritage.	1
87fox15	0	a	"It can make her strong again."""	0
87hpo1	0	a	"""I'm not ashamed to admit I'm a Christian,"" says Perry."	0
87fox9	1	a	This is just the most recent example of an administration at war with people of faith in this country.	1
87hpo7	1	a	"""This is just the most recent example of an administration at war with people of faith in this country,"" he said."	1
87fox10	1	a	Investing tax dollars promoting a lifestyle many Americas of faith find so deeply objectionable is wrong.	1
