63fox18	0	a	I don’t like that language, I wouldn’t use that language. 	0
63nyt13	0	a	The president had indeed invoked Ms. Tlaib and other House Democrats who want to impeach him, they said, but Ms. Pelosi tried to shift the meeting back to its intended topic and did not offer the president reassurances.	0
63fox7	0	a	"“I said it, I was wrong, and I apologize,"" Trump said."	0
63fox8	0	a	On Saturday, Ocasio-Cortez tweeted a vow to support Tlaib, D-Mich.	0
63hpo13	1	a	As she passed the microphone, the crowd erupted into cheers.	1
63fox15	1	a	Yet Pelosi, D-Calif., downplayed Tlaib’s remarks, expressing distaste for the language but suggesting that Trump’s own language had started the heated rhetoric in Washington.	1
63hpo8	0	a	Tlaib, who became one of the first Muslim women in Congress on Thursday, dropped the expletive as she spoke to a crowd of supporters at an event hosted by the progressive group MoveOn.	0
63nyt6	1	a	The Christian Broadcasting Network referred to her as a “foul-mouthed Islamic congresswoman.”)	1
63nyt1	0	a	But it took little more than 24 hours this week for a freshman House Democrat’s exuberant, expletive-laden impeachment promise to upend the bonhomie of a new Congress and prompt President Trump, by his own telling, to ask the newly elected speaker if Democrats planned to impeach him.	0
63nyt20	0	a	But the words of Ms. Tlaib, who stood by her comments on Friday, made evident the pressure already mounting from the left, where public opinion polls suggest a majority of liberals want the president removed from office.	0
63nyt40	0	a	In the meantime, they are planning to open multiple investigations into accusations of wrongdoing around the president, his campaign and his administration.	0
63fox3	1	a	“GOP lost entitlement to policing women’s behavior a long time ago. Next.”	1
63hpo3	1	a	“I don’t like that language.	1
63hpo7	0	a	Pelosi reasoned that while Trump’s comments have the power to “impact people’s lives,” the new congresswoman’s comments do not.	0
63fox9	0	a	“I got your back @RashidaTlaib - the Bronx and Detroit ride together,” she tweeted.	0
63nyt11	0	a	And Nancy said, We’re not looking to impeach you.”	0
63nyt17	1	a	Earlier in the day, Mr. Trump had asked on Twitter, “How do you impeach a president who has won perhaps the greatest election of all time?	1
63hpo14	0	a	Pelosi told Reid that the comment might fire up Trump’s base, but doesn’t actually make much of a difference to actual House business.	0
63fox2	1	a	“Republican hypocrisy at its finest: saying that Trump admitting to sexual assault on tape is just ‘locker room talk,’ but scandalizing themselves into faux-outrage when my sis says a curse word in a bar,” Ocasio-Cortez tweeted. 	1
63nyt46	0	a	Mr. Trump was similarly critical of Ms. Tlaib.	0
63nyt4	1	a	Republicans, eager to portray Democrats as out to destroy Mr. Trump’s presidency, piled on criticism of Ms. Tlaib — some of it racially tinged.	1
63nyt24	1	a	She made no apologies for the remark on Friday, proclaiming that “I will always speak truth to power” and fashioning her own hashtag, #unapologeticallyme.	1
63nyt23	0	a	And I said, ’Baby, they don’t.’ Because we’re going to go in there, and we’re going to impeach the motherfucker.”	0
63nyt44	0	a	“Is this the behavior that we are going to find with this new majority party in Congress?” Representative Kevin McCarthy of California, the Republican leader, asked at a news conference.	0
63fox20	0	a	In the Rose Garden on Friday, Trump said he found Tlaib’s comments “disgraceful” and thought she “dishonored herself” as well as “her family.”	0
63nyt50	0	a	Ms. Tlaib is far from alone among House Democrats.	0
63fox22	0	a	“This is not just about Donald Trump. This is about all of us. In the face of this constitutional crisis, we must rise,” she tweeted.	0
63nyt33	0	a	Ms. Pelosi defended Ms. Tlaib on Friday at a town hall hosted by MSNBC at the speaker’s alma mater in Washington, Trinity University.	0
63fox5	1	a	"Trump issued an apology at the time and described the contents of the ""Access Hollywood"" recording as “locker room banter.” "	1
63hpo12	0	a	Because we’re gonna go in there, and we’re gonna impeach the motherfucker.”	0
63nyt53	1	a	“I continue to believe that obstruction of justice is the clearest, simplest and most provable high crime and misdemeanor committed by Donald J. Trump,” Mr. Sherman said in a statement.	1
63nyt55	1	a	Many of Ms. Tlaib’s new colleagues expressed sympathy for her sentiments, even as they said the House should proceed differently.	1
63fox16	0	a	“I probably have a generational reaction to it,” Pelosi said at an MSNBC town hall. 	0
63nyt2	0	a	The episode began Thursday night, just hours after the 116th Congress was sworn in, when a camera captured Representative Rashida Tlaib of Michigan promising profanely to impeach Mr. Trump as she drew cheers from liberal activists at a celebration at a bar near the Capitol.	0
63hpo11	0	a	And I say, ‘Baby, they don’t.’	0
63fox21	0	a	Tlaib, doubling down on her comments, tweeted on Friday that she “will always speak truth to power. #unapologeticallyMe.”	0
