24fox27	27	0	a	24fox0 24fox1 24fox2 24fox3 24fox4 24fox5 24fox6 24fox7 24fox8 24fox9 24fox10 24fox11 24fox12 24fox13 24fox14 24fox15 24fox16 24fox17 24fox18 24fox19 24fox20 24fox21 24fox22 24fox23 24fox24 24fox25 24fox26 24fox27 24fox28 24fox29 24fox30 24fox31 24fox32 24fox33 24fox34 24fox35 24fox36 24fox37 24fox38 24fox39 24fox40
14hpo39	39	0	a	14hpo0 14hpo1 14hpo2 14hpo3 14hpo4 14hpo5 14hpo6 14hpo7 14hpo8 14hpo9 14hpo10 14hpo11 14hpo12 14hpo13 14hpo14 14hpo15 14hpo16 14hpo17 14hpo18 14hpo19 14hpo20 14hpo21 14hpo22 14hpo23 14hpo24 14hpo25 14hpo26 14hpo27 14hpo28 14hpo29 14hpo30 14hpo31 14hpo32 14hpo33 14hpo34 14hpo35 14hpo36 14hpo37 14hpo38 14hpo39 14hpo40 14hpo41 14hpo42
88nyt17	17	0	a	88nyt0 88nyt1 88nyt2 88nyt3 88nyt4 88nyt5 88nyt6 88nyt7 88nyt8 88nyt9 88nyt10 88nyt11 88nyt12 88nyt13 88nyt14 88nyt15 88nyt16 88nyt17
52nyt33	33	1	a	52nyt0 52nyt1 52nyt2 52nyt3 52nyt4 52nyt5 52nyt6 52nyt7 52nyt8 52nyt9 52nyt10 52nyt11 52nyt12 52nyt13 52nyt14 52nyt15 52nyt16 52nyt17 52nyt18 52nyt19 52nyt20 52nyt21 52nyt22 52nyt23 52nyt24 52nyt25 52nyt26 52nyt27 52nyt28 52nyt29 52nyt30 52nyt31 52nyt32 52nyt33 52nyt34 52nyt35 52nyt36 52nyt37
79nyt42	42	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
53hpo23	23	0	a	53hpo0 53hpo1 53hpo2 53hpo3 53hpo4 53hpo5 53hpo6 53hpo7 53hpo8 53hpo9 53hpo10 53hpo11 53hpo12 53hpo13 53hpo14 53hpo15 53hpo16 53hpo17 53hpo18 53hpo19 53hpo20 53hpo21 53hpo22 53hpo23 53hpo24 53hpo25 53hpo26 53hpo27 53hpo28 53hpo29 53hpo30
24nyt21	21	0	a	24nyt0 24nyt1 24nyt2 24nyt3 24nyt4 24nyt5 24nyt6 24nyt7 24nyt8 24nyt9 24nyt10 24nyt11 24nyt12 24nyt13 24nyt14 24nyt15 24nyt16 24nyt17 24nyt18 24nyt19 24nyt20 24nyt21 24nyt22 24nyt23 24nyt24 24nyt25 24nyt26 24nyt27 24nyt28 24nyt29 24nyt30 24nyt31 24nyt32 24nyt33 24nyt34 24nyt35 24nyt36 24nyt37 24nyt38 24nyt39 24nyt40 24nyt41 24nyt42 24nyt43 24nyt44 24nyt45 24nyt46 24nyt47 24nyt48 24nyt49 24nyt50
9nyt12	12	1	a	9nyt0 9nyt1 9nyt2 9nyt3 9nyt4 9nyt5 9nyt6 9nyt7 9nyt8 9nyt9 9nyt10 9nyt11 9nyt12 9nyt13 9nyt14 9nyt15 9nyt16 9nyt17 9nyt18 9nyt19 9nyt20 9nyt21 9nyt22 9nyt23 9nyt24 9nyt25 9nyt26 9nyt27 9nyt28
85fox1	1	0	a	85fox0 85fox1 85fox2 85fox3 85fox4 85fox5 85fox6 85fox7 85fox8 85fox9 85fox10 85fox11 85fox12 85fox13 85fox14 85fox15 85fox16 85fox17 85fox18 85fox19 85fox20 85fox21 85fox22 85fox23 85fox24
56nyt19	19	0	a	56nyt0 56nyt1 56nyt2 56nyt3 56nyt4 56nyt5 56nyt6 56nyt7 56nyt8 56nyt9 56nyt10 56nyt11 56nyt12 56nyt13 56nyt14 56nyt15 56nyt16 56nyt17 56nyt18 56nyt19 56nyt20 56nyt21 56nyt22 56nyt23 56nyt24 56nyt25 56nyt26 56nyt27 56nyt28 56nyt29 56nyt30 56nyt31 56nyt32 56nyt33 56nyt34 56nyt35 56nyt36 56nyt37 56nyt38 56nyt39 56nyt40 56nyt41 56nyt42 56nyt43 56nyt44
66nyt0	0	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
48fox2	2	0	a	48fox0 48fox1 48fox2 48fox3 48fox4 48fox5 48fox6 48fox7 48fox8 48fox9 48fox10 48fox11 48fox12 48fox13 48fox14 48fox15 48fox16 48fox17 48fox18 48fox19
38hpo2	2	0	a	38hpo0 38hpo1 38hpo2 38hpo3 38hpo4 38hpo5 38hpo6 38hpo7 38hpo8 38hpo9 38hpo10 38hpo11 38hpo12 38hpo13 38hpo14 38hpo15 38hpo16 38hpo17 38hpo18 38hpo19 38hpo20 38hpo21 38hpo22 38hpo23 38hpo24 38hpo25 38hpo26 38hpo27 38hpo28 38hpo29 38hpo30 38hpo31 38hpo32 38hpo33 38hpo34 38hpo35 38hpo36 38hpo37 38hpo38 38hpo39
22hpo11	11	0	a	22hpo0 22hpo1 22hpo2 22hpo3 22hpo4 22hpo5 22hpo6 22hpo7 22hpo8 22hpo9 22hpo10 22hpo11 22hpo12 22hpo13 22hpo14
70nyt41	41	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
48hpo35	35	0	a	48hpo0 48hpo1 48hpo2 48hpo3 48hpo4 48hpo5 48hpo6 48hpo7 48hpo8 48hpo9 48hpo10 48hpo11 48hpo12 48hpo13 48hpo14 48hpo15 48hpo16 48hpo17 48hpo18 48hpo19 48hpo20 48hpo21 48hpo22 48hpo23 48hpo24 48hpo25 48hpo26 48hpo27 48hpo28 48hpo29 48hpo30 48hpo31 48hpo32 48hpo33 48hpo34 48hpo35 48hpo36 48hpo37 48hpo38 48hpo39 48hpo40 48hpo41 48hpo42 48hpo43
1nyt4	4	0	a	1nyt0 1nyt1 1nyt2 1nyt3 1nyt4 1nyt5 1nyt6 1nyt7 1nyt8 1nyt9 1nyt10 1nyt11
