89fox21	21	0	a	89fox0 89fox1 89fox2 89fox3 89fox4 89fox5 89fox6 89fox7 89fox8 89fox9 89fox10 89fox11 89fox12 89fox13 89fox14 89fox15 89fox16 89fox17 89fox18 89fox19 89fox20 89fox21 89fox22 89fox23 89fox24 89fox25 89fox26 89fox27 89fox28 89fox29 89fox30 89fox31 89fox32 89fox33 89fox34 89fox35
40hpo53	53	1	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
0hpo18	18	0	a	0hpo0 0hpo1 0hpo2 0hpo3 0hpo4 0hpo5 0hpo6 0hpo7 0hpo8 0hpo9 0hpo10 0hpo11 0hpo12 0hpo13 0hpo14 0hpo15 0hpo16 0hpo17 0hpo18 0hpo19 0hpo20 0hpo21 0hpo22 0hpo23 0hpo24 0hpo25 0hpo26 0hpo27 0hpo28 0hpo29 0hpo30
36nyt9	9	0	a	36nyt0 36nyt1 36nyt2 36nyt3 36nyt4 36nyt5 36nyt6 36nyt7 36nyt8 36nyt9 36nyt10 36nyt11 36nyt12 36nyt13 36nyt14 36nyt15 36nyt16 36nyt17 36nyt18 36nyt19 36nyt20 36nyt21 36nyt22 36nyt23 36nyt24 36nyt25 36nyt26 36nyt27 36nyt28 36nyt29
25hpo18	18	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
51fox9	9	1	a	51fox0 51fox1 51fox2 51fox3 51fox4 51fox5 51fox6 51fox7 51fox8 51fox9 51fox10 51fox11 51fox12 51fox13 51fox14 51fox15 51fox16 51fox17 51fox18 51fox19 51fox20 51fox21 51fox22 51fox23 51fox24 51fox25 51fox26 51fox27 51fox28 51fox29 51fox30 51fox31 51fox32 51fox33
56nyt39	39	0	a	56nyt0 56nyt1 56nyt2 56nyt3 56nyt4 56nyt5 56nyt6 56nyt7 56nyt8 56nyt9 56nyt10 56nyt11 56nyt12 56nyt13 56nyt14 56nyt15 56nyt16 56nyt17 56nyt18 56nyt19 56nyt20 56nyt21 56nyt22 56nyt23 56nyt24 56nyt25 56nyt26 56nyt27 56nyt28 56nyt29 56nyt30 56nyt31 56nyt32 56nyt33 56nyt34 56nyt35 56nyt36 56nyt37 56nyt38 56nyt39 56nyt40 56nyt41 56nyt42 56nyt43 56nyt44
65NYT9	9	0	a	65NYT0 65NYT1 65NYT2 65NYT3 65NYT4 65NYT5 65NYT6 65NYT7 65NYT8 65NYT9 65NYT10 65NYT11 65NYT12 65NYT13 65NYT14 65NYT15 65NYT16 65NYT17 65NYT18 65NYT19 65NYT20 65NYT21 65NYT22 65NYT23 65NYT24 65NYT25 65NYT26 65NYT27 65NYT28 65NYT29 65NYT30
85fox17	17	0	a	85fox0 85fox1 85fox2 85fox3 85fox4 85fox5 85fox6 85fox7 85fox8 85fox9 85fox10 85fox11 85fox12 85fox13 85fox14 85fox15 85fox16 85fox17 85fox18 85fox19 85fox20 85fox21 85fox22 85fox23 85fox24
29nyt11	11	0	a	29nyt0 29nyt1 29nyt2 29nyt3 29nyt4 29nyt5 29nyt6 29nyt7 29nyt8 29nyt9 29nyt10 29nyt11 29nyt12 29nyt13 29nyt14 29nyt15 29nyt16 29nyt17 29nyt18 29nyt19 29nyt20 29nyt21 29nyt22 29nyt23 29nyt24 29nyt25 29nyt26 29nyt27 29nyt28
83hpo15	15	0	a	83hpo0 83hpo1 83hpo2 83hpo3 83hpo4 83hpo5 83hpo6 83hpo7 83hpo8 83hpo9 83hpo10 83hpo11 83hpo12 83hpo13 83hpo14 83hpo15 83hpo16 83hpo17 83hpo18 83hpo19 83hpo20 83hpo21 83hpo22 83hpo23 83hpo24 83hpo25 83hpo26 83hpo27 83hpo28 83hpo29 83hpo30 83hpo31 83hpo32 83hpo33 83hpo34
32nyt6	6	0	a	32nyt0 32nyt1 32nyt2 32nyt3 32nyt4 32nyt5 32nyt6 32nyt7 32nyt8 32nyt9 32nyt10 32nyt11 32nyt12 32nyt13
60fox12	12	0	a	60fox0 60fox1 60fox2 60fox3 60fox4 60fox5 60fox6 60fox7 60fox8 60fox9 60fox10 60fox11 60fox12 60fox13 60fox14 60fox15 60fox16 60fox17 60fox18 60fox19 60fox20 60fox21 60fox22 60fox23 60fox24 60fox25 60fox26
63hpo1	1	0	a	63hpo0 63hpo1 63hpo2 63hpo3 63hpo4 63hpo5 63hpo6 63hpo7 63hpo8 63hpo9 63hpo10 63hpo11 63hpo12 63hpo13 63hpo14 63hpo15 63hpo16
