,pred,label
73fox04,0,0
73nyt25,1,0
73nyt29,0,0
73nyt04,0,0
73hpo31,1,0
73nyt20,0,0
73nyt18,0,0
73nyt01,0,0
73hpo29,0,0
73nyt26,0,0
73fox11,0,0
73hpo34,0,0
73nyt12,1,0
73fox10,0,0
73nyt32,0,0
73nyt09,0,0
73nyt34,1,0
73fox09,1,0
73nyt17,0,0
73hpo10,0,0
73nyt36,0,0
73hpo02,0,0
73nyt05,0,0
73nyt35,0,0
73hpo22,0,0
73nyt28,1,0
73hpo17,0,0
73hpo04,0,0
73hpo06,0,0
73hpo30,0,0
73hpo12,0,1
73nyt13,0,0
73hpo15,0,0
73hpo23,1,0
73nyt31,0,1
73fox07,0,0
73hpo14,0,1
73hpo11,0,0
73hpo09,0,0
73fox06,0,0
73hpo28,1,0
73hpo00,0,0
73hpo05,0,0
73nyt21,0,0
73hpo32,0,1
73hpo08,0,0
73nyt10,1,0
73fox00,0,0
73nyt27,0,0
73nyt33,0,0
73nyt24,0,0
73nyt15,0,0
73fox03,0,0
73hpo25,0,0
73hpo18,0,0
73nyt08,0,1
73nyt02,0,0
73hpo13,0,0
73hpo27,0,0
73nyt11,1,0
73hpo26,0,0
73nyt16,0,0
73hpo21,0,0
73hpo03,0,0
73hpo01,1,0
73nyt30,0,0
73nyt14,0,0
73hpo07,0,0
73hpo16,0,0
73nyt23,1,1
73fox08,1,0
73fox02,0,0
73fox05,0,0
73hpo33,1,1
73nyt00,0,0
73nyt22,1,0
73hpo24,1,0
73nyt03,0,0
73nyt07,0,1
73fox01,0,0
73hpo19,1,0
73hpo20,0,0
73nyt06,0,0
73nyt19,0,0
67hpo06,0,0
67nyt02,0,0
67fox20,0,0
67nyt17,0,0
67hpo35,0,0
67nyt04,0,0
67hpo00,0,0
67hpo36,0,0
67fox00,0,0
67fox05,0,0
67nyt12,0,0
67fox06,0,0
67hpo33,0,0
67nyt08,0,0
67nyt20,0,0
67hpo02,0,0
67hpo27,0,1
67hpo30,0,0
67hpo24,0,0
67fox14,0,0
67fox18,0,0
67nyt19,0,0
67fox01,0,0
67fox07,0,0
67hpo21,0,0
67nyt21,0,0
67nyt09,1,0
67fox22,0,0
67hpo26,0,1
67fox13,0,0
67nyt25,0,1
67hpo07,0,0
67hpo04,0,0
67nyt06,0,0
67hpo23,0,0
67nyt18,0,1
67nyt07,0,0
67fox08,0,0
67fox24,0,0
67fox17,0,0
67hpo38,0,0
67hpo17,1,0
67fox19,0,1
67hpo15,0,0
67nyt10,0,0
67hpo03,0,0
67nyt01,0,0
67fox21,0,0
67hpo01,0,0
67fox16,0,0
67hpo19,0,1
67hpo28,0,0
67hpo13,0,0
67fox11,0,0
67fox12,0,0
67nyt05,0,0
67fox10,0,0
67nyt16,0,0
67hpo31,0,0
67fox15,0,0
67hpo12,0,0
67fox09,0,1
67hpo20,0,0
67fox03,0,0
67nyt00,0,0
67hpo09,0,0
67nyt03,0,0
67hpo16,0,0
67hpo18,0,0
67hpo10,1,0
67hpo11,0,0
67nyt11,0,0
67fox23,0,0
67hpo08,0,0
67nyt15,0,0
67nyt24,0,0
67nyt13,1,1
67hpo37,0,1
67hpo32,0,0
67hpo34,0,0
67fox02,0,0
67fox04,0,0
67hpo14,0,0
67nyt14,1,1
67hpo22,0,0
67hpo05,0,0
67hpo25,0,0
67hpo29,0,0
67nyt22,0,0
67hpo39,0,0
67nyt23,0,0
22fox21,1,1
22hpo14,0,0
22fox18,0,1
22nyt19,0,0
22nyt04,0,0
22nyt15,0,0
22hpo01,0,0
22hpo13,0,0
22nyt03,0,0
22fox12,0,0
22nyt18,0,0
22nyt23,0,0
22hpo07,0,0
22nyt05,0,0
22nyt13,0,0
22nyt16,0,0
22fox28,0,0
22nyt10,0,0
22nyt22,0,0
22fox25,0,0
22nyt02,0,1
22nyt11,0,0
22fox17,0,0
22fox11,0,0
22fox30,0,0
22fox19,0,0
22fox23,1,1
22fox15,0,0
22fox20,0,0
22nyt00,0,0
22hpo02,0,0
22hpo06,0,0
22fox04,0,0
22fox07,0,0
22nyt01,0,0
22hpo10,0,1
22hpo09,0,0
22nyt21,0,0
22fox27,0,0
22fox08,0,0
22fox00,0,0
22nyt20,0,0
22fox16,0,1
22hpo03,0,1
22fox02,0,0
22fox01,0,1
22fox05,0,0
22fox24,0,0
22hpo11,0,0
22nyt09,0,0
22hpo08,0,0
22nyt06,0,0
22fox29,1,1
22fox14,1,0
22nyt14,0,0
22fox03,0,0
22fox06,0,0
22fox13,0,1
22nyt08,1,1
22fox22,0,0
22nyt17,0,1
22fox26,0,0
22hpo04,0,1
22hpo12,0,0
22nyt07,0,0
22hpo00,0,0
22nyt12,0,0
22fox10,0,0
22hpo05,0,0
22fox09,0,0
98nyt14,0,0
98hpo04,0,0
98hpo08,0,0
98nyt18,0,0
98fox13,0,0
98nyt19,0,0
98nyt06,0,0
98nyt15,1,1
98nyt03,0,0
98fox07,0,0
98hpo01,0,0
98nyt09,0,0
98hpo02,0,0
98nyt04,0,0
98fox15,0,0
98nyt17,0,0
98fox05,0,0
98fox14,0,0
98nyt01,0,0
98nyt07,0,0
98nyt16,0,0
98fox09,0,0
98nyt05,0,0
98nyt08,0,0
98hpo05,0,0
98nyt13,0,0
98hpo03,0,0
98fox17,0,1
98fox01,0,0
98fox10,0,0
98hpo07,0,0
98fox03,0,0
98hpo00,0,0
98nyt11,0,0
98fox02,0,0
98fox06,0,0
98nyt10,1,1
98nyt02,0,0
98fox16,0,0
98fox11,0,0
98nyt12,0,0
98fox04,0,0
98fox12,0,0
98fox00,0,0
98hpo06,0,0
98fox08,0,0
98nyt00,0,0
32hpo09,0,0
32fox25,0,0
32fox20,1,0
32nyt07,0,0
32fox07,1,0
32nyt04,0,0
32fox15,0,0
32hpo08,0,1
32fox00,0,0
32fox16,0,0
32fox23,1,0
32fox17,1,0
32nyt10,1,0
32fox04,0,0
32hpo04,0,0
32hpo01,0,0
32nyt03,0,0
32hpo11,0,0
32fox14,0,0
32hpo10,1,0
32nyt06,0,0
32nyt13,0,0
32hpo05,0,0
32hpo00,1,0
32hpo13,0,0
32fox09,0,0
32fox12,0,0
32fox26,0,0
32fox01,0,0
32nyt09,1,1
32fox22,1,1
32fox24,0,0
32hpo02,0,0
32hpo12,0,0
32fox21,0,0
32fox11,0,0
32hpo07,0,0
32nyt11,0,0
32nyt00,0,0
32nyt02,0,0
32fox10,0,0
32nyt12,0,0
32fox03,0,0
32hpo06,0,0
32fox13,0,0
32fox02,0,1
32fox08,0,0
32hpo03,0,1
32nyt01,0,0
32fox19,0,0
32nyt08,0,0
32fox18,0,0
32fox06,1,1
32fox05,0,0
32nyt05,1,0
02nyt55,1,0
02nyt42,0,1
02nyt59,0,0
02hpo07,1,0
02nyt21,0,0
02nyt00,0,0
02hpo15,0,0
02hpo28,0,0
02nyt15,0,0
02fox16,0,0
02nyt05,0,0
02hpo14,0,0
02hpo35,0,0
02fox03,0,0
02hpo31,0,0
02nyt54,0,0
02nyt03,0,0
02nyt39,0,0
02nyt57,0,0
02hpo02,0,0
02nyt06,0,0
02nyt31,0,0
02fox38,1,1
02nyt37,0,0
02fox02,0,0
02nyt53,1,0
02nyt75,0,0
02hpo23,0,1
02fox15,0,0
02nyt16,0,0
02fox13,0,0
02nyt44,0,0
02nyt74,0,0
02fox04,0,0
02fox27,0,0
02nyt10,0,1
02nyt46,0,0
02hpo19,0,0
02fox11,0,0
02nyt18,0,0
02nyt52,0,0
02fox34,0,0
02nyt38,0,0
02nyt65,0,0
02nyt45,0,0
02nyt24,0,0
02nyt66,0,1
02nyt13,1,1
02hpo27,1,1
02nyt63,0,0
02fox23,0,0
02nyt61,1,0
02hpo12,0,0
02nyt20,0,0
02hpo32,0,0
02nyt49,0,0
02nyt58,0,0
02fox22,1,1
02hpo13,0,0
02nyt29,0,0
02nyt04,1,0
02nyt47,0,0
02hpo26,0,0
02fox25,0,0
02hpo21,0,0
02hpo34,0,0
02nyt28,0,0
02fox07,0,1
02nyt11,0,0
02fox20,1,1
02fox05,0,0
02nyt43,1,0
02nyt70,0,0
02fox31,0,0
02hpo08,0,0
02hpo11,0,1
02fox19,0,0
02fox12,0,0
02hpo20,0,0
02nyt64,0,0
02nyt68,0,1
02nyt09,0,1
02fox18,1,1
02hpo17,0,0
02nyt27,1,0
02nyt35,0,1
02fox30,0,0
02hpo33,0,0
02nyt19,0,0
02nyt22,0,0
02nyt41,0,0
02nyt17,1,0
02fox10,0,0
02fox29,0,0
02fox14,0,0
02fox21,0,0
02nyt72,0,0
02hpo29,1,1
02nyt12,0,0
02hpo00,0,0
02fox06,0,0
02hpo06,0,0
02nyt51,0,0
02hpo30,1,1
02hpo25,0,0
02fox36,0,0
02nyt71,0,0
02fox24,0,0
02hpo22,0,0
02nyt08,1,1
02nyt01,0,0
02nyt36,0,0
02hpo18,0,0
02nyt02,0,0
02hpo01,0,0
02nyt30,0,0
02nyt50,1,1
02fox00,0,0
02nyt69,1,0
02fox09,0,0
02fox17,1,1
02nyt34,0,1
02fox26,0,0
02nyt62,0,0
02fox33,0,0
02hpo03,0,1
02fox35,0,0
02nyt73,0,0
02fox08,0,0
02nyt40,0,0
02nyt25,0,0
02nyt60,0,1
02nyt14,0,0
02hpo09,1,0
02fox32,0,0
02hpo16,0,0
02nyt33,1,0
02hpo24,0,0
02fox28,0,0
02nyt48,0,0
02nyt07,1,0
02nyt32,0,0
02nyt23,0,1
02nyt56,0,0
02hpo04,0,0
02hpo05,0,0
02fox01,0,0
